Subject_Codename,Cohort,Trial_Name_Number,Trial_Type_Task,Static_Cal_Trial_Name
Berlin,YA,Berlin_041,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_042,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_043,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_044,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_045,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_046,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_047,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_048,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_049,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_050,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_051,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_052,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_053,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_054,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_055,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_056,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_057,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_058,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_059,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_060,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_061,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_062,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_063,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_064,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_065,Catch_Latecued,Berlin_003
Berlin,YA,Berlin_066,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_067,TWW_Latecued,Berlin_003
Berlin,YA,Berlin_068,TUG,Berlin_003
Berlin,YA,Berlin_069,TUG,Berlin_003
Oslo,YA,Oslo_001,Static_Height_Weight_Cal,Oslo_003
Oslo,YA,Oslo_002,Static_Height_Weight_Cal,Oslo_003
Oslo,YA,Oslo_003,Static_Height_Weight_Cal,Oslo_003
Oslo,YA,Oslo_004,Mocap_Dynamic_Cal,Oslo_003
Oslo,YA,Oslo_005,IMU_Dynamic_Cal,Oslo_003
Oslo,YA,Oslo_006,Straight_Line_Gait,Oslo_003
Oslo,YA,Oslo_007,Straight_Line_Gait,Oslo_003
Oslo,YA,Oslo_008,Straight_Line_Gait,Oslo_003
Oslo,YA,Oslo_009,Straight_Line_Gait,Oslo_003
Oslo,YA,Oslo_010,Straight_Line_Gait,Oslo_003
Oslo,YA,Oslo_011,Straight_Line_Gait,Oslo_003
Oslo,YA,Oslo_012,Straight_Line_Gait,Oslo_003
Oslo,YA,Oslo_013,Straight_Line_Gait,Oslo_003
Oslo,YA,Oslo_014,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_015,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_016,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_017,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_018,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_019,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_020,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_021,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_022,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_023,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_024,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_025,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_026,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_027,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_028,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_029,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_030,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_031,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_032,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_033,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_034,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_035,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_036,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_037,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_038,TWW_R_Preplanned,Oslo_003
Oslo,YA,Oslo_039,TWW_Preplanned,Oslo_003
Oslo,YA,Oslo_040,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_041,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_042,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_043,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_044,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_045,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_046,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_047,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_048,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_049,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_050,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_051,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_052,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_053,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_054,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_055,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_056,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_057,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_058,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_059,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_060,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_061,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_062,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_063,Catch_Latecued,Oslo_003
Oslo,YA,Oslo_064,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_065,TWW_Latecued,Oslo_003
Oslo,YA,Oslo_066,TUG,Oslo_003
Oslo,YA,Oslo_067,TUG,Oslo_003
Boston,YA,Boston_001,Mocap_Dynamic_Cal,Boston_004
Boston,YA,Boston_002,IMU_Dynamic_Cal,Boston_004
Boston,YA,Boston_003,Static_Height_Weight_Cal,Boston_004
Boston,YA,Boston_004,Static_Height_Weight_Cal,Boston_004
Boston,YA,Boston_005,Straight_Line_Gait,Boston_004
Boston,YA,Boston_006,Straight_Line_Gait,Boston_004
Boston,YA,Boston_007,Straight_Line_Gait,Boston_004
Boston,YA,Boston_008,Straight_Line_Gait,Boston_004
Boston,YA,Boston_009,TWW_Preplanned,Boston_004
Boston,YA,Boston_010,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_011,TWW_Preplanned,Boston_004
Boston,YA,Boston_012,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_013,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_014,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_015,TWW_Preplanned,Boston_004
Boston,YA,Boston_016,TWW_Preplanned,Boston_004
Boston,YA,Boston_017,TWW_Preplanned,Boston_004
Boston,YA,Boston_018,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_019,TWW_Preplanned,Boston_004
Boston,YA,Boston_020,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_021,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_022,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_023,TWW_Preplanned,Boston_004
Boston,YA,Boston_024,TWW_Preplanned,Boston_004
Boston,YA,Boston_025,TWW_Preplanned,Boston_004
Boston,YA,Boston_026,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_027,TWW_Preplanned,Boston_004
Boston,YA,Boston_028,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_029,TWW_Preplanned,Boston_004
Boston,YA,Boston_030,TWW_Preplanned,Boston_004
Boston,YA,Boston_031,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_032,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_033,TWW_R_Preplanned,Boston_004
Boston,YA,Boston_034,TWW_Latecued,Boston_004
Boston,YA,Boston_035,TWW_Latecued,Boston_004
Boston,YA,Boston_036,Catch_Latecued,Boston_004
Boston,YA,Boston_037,Catch_Latecued,Boston_004
Boston,YA,Boston_038,TWW_Latecued,Boston_004
Boston,YA,Boston_039,Catch_Latecued,Boston_004
Boston,YA,Boston_040,TWW_Latecued,Boston_004
Boston,YA,Boston_041,Catch_Latecued,Boston_004
Boston,YA,Boston_042,Catch_Latecued,Boston_004
Boston,YA,Boston_043,TWW_Latecued,Boston_004
Boston,YA,Boston_044,Catch_Latecued,Boston_004
Boston,YA,Boston_045,TWW_Latecued,Boston_004
Boston,YA,Boston_046,Catch_Latecued,Boston_004
Boston,YA,Boston_047,Catch_Latecued,Boston_004
Boston,YA,Boston_048,TWW_Latecued,Boston_004
Boston,YA,Boston_049,TWW_Latecued,Boston_004
Boston,YA,Boston_050,TWW_Latecued,Boston_004
Boston,YA,Boston_051,Catch_Latecued,Boston_004
Boston,YA,Boston_052,TWW_Latecued,Boston_004
Boston,YA,Boston_053,Catch_Latecued,Boston_004
Boston,YA,Boston_054,TWW_Latecued,Boston_004
Boston,YA,Boston_055,Catch_Latecued,Boston_004
Boston,YA,Boston_056,Catch_Latecued,Boston_004
Boston,YA,Boston_057,TWW_Latecued,Boston_004
Boston,YA,Boston_058,TWW_Latecued,Boston_004
Boston,YA,Boston_059,TUG,Boston_004
Boston,YA,Boston_060,TUG,Boston_004
Boston,YA,Boston_061,TUG,Boston_004
Chicago,YA,Chicago_001,Mocap_Dynamic_Cal,Chicago_003
Chicago,YA,Chicago_002,IMU_Dynamic_Cal,Chicago_003
Chicago,YA,Chicago_003,Static_Height_Weight_Cal,Chicago_003
Chicago,YA,Chicago_004,Straight_Line_Gait,Chicago_003
Chicago,YA,Chicago_005,Straight_Line_Gait,Chicago_003
Chicago,YA,Chicago_006,Straight_Line_Gait,Chicago_003
Chicago,YA,Chicago_007,Straight_Line_Gait,Chicago_003
Chicago,YA,Chicago_008,Straight_Line_Gait,Chicago_003
Chicago,YA,Chicago_009,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_010,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_011,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_012,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_013,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_014,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_015,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_016,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_017,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_018,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_019,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_020,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_021,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_022,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_023,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_024,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_025,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_026,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_027,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_028,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_029,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_030,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_031,TWW_R_Preplanned,Chicago_003
Chicago,YA,Chicago_032,TWW_Preplanned,Chicago_003
Chicago,YA,Chicago_033,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_034,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_035,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_036,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_037,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_038,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_039,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_040,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_041,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_042,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_043,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_044,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_045,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_046,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_047,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_048,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_049,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_050,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_051,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_052,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_053,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_054,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_055,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_056,Catch_Latecued,Chicago_003
Chicago,YA,Chicago_057,TWW_Latecued,Chicago_003
Chicago,YA,Chicago_058,TUG,Chicago_003
Chicago,YA,Chicago_059,TUG,Chicago_003
Chicago,YA,Chicago_060,TUG,Chicago_003
Seattle,YA,Seattle_001,Mocap_Dynamic_Cal,Seattle_006
Seattle,YA,Seattle_002,Static_Height_Weight_Cal,Seattle_006
Seattle,YA,Seattle_003,Mocap_Dynamic_Cal,Seattle_006
Seattle,YA,Seattle_004,IMU_Dynamic_Cal,Seattle_006
Seattle,YA,Seattle_005,Static_Height_Weight_Cal,Seattle_006
Seattle,YA,Seattle_006,Static_Height_Weight_Cal,Seattle_006
Seattle,YA,Seattle_007,Straight_Line_Gait,Seattle_006
Seattle,YA,Seattle_008,Straight_Line_Gait,Seattle_006
Seattle,YA,Seattle_009,Straight_Line_Gait,Seattle_006
Seattle,YA,Seattle_010,Straight_Line_Gait,Seattle_006
Seattle,YA,Seattle_011,Straight_Line_Gait,Seattle_006
Seattle,YA,Seattle_012,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_013,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_014,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_015,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_016,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_017,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_018,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_019,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_020,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_021,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_022,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_023,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_024,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_025,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_026,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_027,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_028,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_029,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_030,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_031,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_032,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_033,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_034,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_035,TWW_R_Preplanned,Seattle_006
Seattle,YA,Seattle_036,TWW_Preplanned,Seattle_006
Seattle,YA,Seattle_037,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_038,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_039,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_040,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_041,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_042,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_043,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_044,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_045,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_046,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_047,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_048,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_049,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_050,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_051,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_052,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_053,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_054,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_055,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_056,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_057,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_058,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_059,Catch_Latecued,Seattle_006
Seattle,YA,Seattle_060,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_061,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_062,TWW_Latecued,Seattle_006
Seattle,YA,Seattle_063,TUG,Seattle_006
Seattle,YA,Seattle_064,TUG,Seattle_006
Seattle,YA,Seattle_065,TUG,Seattle_006
London,YA,London_001,Mocap_Dynamic_Cal,London_005
London,YA,London_002,IMU_Dynamic_Cal,London_005
London,YA,London_003,Static_Height_Weight_Cal,London_005
London,YA,London_004,Mocap_Dynamic_Cal,London_005
London,YA,London_005,Static_Height_Weight_Cal,London_005
London,YA,London_006,Straight_Line_Gait,London_005
London,YA,London_007,Straight_Line_Gait,London_005
London,YA,London_008,Straight_Line_Gait,London_005
London,YA,London_009,Straight_Line_Gait,London_005
London,YA,London_010,Static_Height_Weight_Cal,London_005
London,YA,London_011,Straight_Line_Gait,London_005
London,YA,London_012,TWW_Preplanned,London_005
London,YA,London_013,TWW_R_Preplanned,London_005
London,YA,London_014,TWW_Preplanned,London_005
London,YA,London_015,TWW_R_Preplanned,London_005
London,YA,London_016,TWW_Preplanned,London_005
London,YA,London_017,TWW_Preplanned,London_005
London,YA,London_018,TWW_R_Preplanned,London_005
London,YA,London_019,TWW_Preplanned,London_005
London,YA,London_020,TWW_Preplanned,London_005
London,YA,London_021,TWW_R_Preplanned,London_005
London,YA,London_022,TWW_Preplanned,London_005
London,YA,London_023,TWW_Preplanned,London_005
London,YA,London_024,TWW_R_Preplanned,London_005
London,YA,London_025,TWW_Preplanned,London_005
London,YA,London_026,TWW_R_Preplanned,London_005
London,YA,London_027,TWW_R_Preplanned,London_005
London,YA,London_028,TWW_R_Preplanned,London_005
London,YA,London_029,TWW_Preplanned,London_005
London,YA,London_030,TWW_R_Preplanned,London_005
London,YA,London_031,TWW_R_Preplanned,London_005
London,YA,London_032,TWW_R_Preplanned,London_005
London,YA,London_033,TWW_Preplanned,London_005
London,YA,London_034,TWW_R_Preplanned,London_005
London,YA,London_035,TWW_Preplanned,London_005
London,YA,London_036,TWW_Preplanned,London_005
London,YA,London_037,TWW_R_Preplanned,London_005
London,YA,London_038,TWW_Latecued,London_005
London,YA,London_039,Catch_Latecued,London_005
London,YA,London_040,Catch_Latecued,London_005
London,YA,London_041,TWW_Latecued,London_005
London,YA,London_042,TWW_Latecued,London_005
London,YA,London_043,Catch_Latecued,London_005
London,YA,London_044,Catch_Latecued,London_005
London,YA,London_045,TWW_Latecued,London_005
London,YA,London_046,Catch_Latecued,London_005
London,YA,London_047,TWW_Latecued,London_005
London,YA,London_048,Catch_Latecued,London_005
London,YA,London_049,TWW_Latecued,London_005
London,YA,London_050,Catch_Latecued,London_005
London,YA,London_051,TWW_Latecued,London_005
London,YA,London_052,Catch_Latecued,London_005
London,YA,London_053,TWW_Latecued,London_005
London,YA,London_054,Catch_Latecued,London_005
London,YA,London_055,Catch_Latecued,London_005
London,YA,London_056,Catch_Latecued,London_005
London,YA,London_057,TWW_Latecued,London_005
London,YA,London_058,TWW_Latecued,London_005
London,YA,London_059,Catch_Latecued,London_005
London,YA,London_060,TWW_Latecued,London_005
London,YA,London_061,Catch_Latecued,London_005
London,YA,London_062,TWW_Latecued,London_005
London,YA,London_063,TUG,London_005
London,YA,London_064,TUG,London_005
London,YA,London_065,TUG,London_005
London,YA,London_066,TUG,London_005
Paris,YA,Paris_001,Mocap_Dynamic_Cal,Paris_003
Paris,YA,Paris_002,IMU_Dynamic_Cal,Paris_003
Paris,YA,Paris_003,Static_Height_Weight_Cal,Paris_003
Paris,YA,Paris_004,Straight_Line_Gait,Paris_003
Paris,YA,Paris_005,Straight_Line_Gait,Paris_003
Paris,YA,Paris_006,Straight_Line_Gait,Paris_003
Paris,YA,Paris_007,Straight_Line_Gait,Paris_003
Paris,YA,Paris_008,Straight_Line_Gait,Paris_003
Paris,YA,Paris_009,Straight_Line_Gait,Paris_003
Paris,YA,Paris_010,Straight_Line_Gait,Paris_003
Paris,YA,Paris_011,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_012,TWW_Preplanned,Paris_003
Paris,YA,Paris_013,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_014,TWW_Preplanned,Paris_003
Paris,YA,Paris_015,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_016,TWW_Preplanned,Paris_003
Paris,YA,Paris_017,TWW_Preplanned,Paris_003
Paris,YA,Paris_018,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_019,TWW_Preplanned,Paris_003
Paris,YA,Paris_020,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_021,TWW_Preplanned,Paris_003
Paris,YA,Paris_022,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_023,TWW_Preplanned,Paris_003
Paris,YA,Paris_024,TWW_Preplanned,Paris_003
Paris,YA,Paris_025,TWW_Preplanned,Paris_003
Paris,YA,Paris_026,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_027,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_028,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_029,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_030,TWW_Preplanned,Paris_003
Paris,YA,Paris_031,TWW_Preplanned,Paris_003
Paris,YA,Paris_032,TWW_Preplanned,Paris_003
Paris,YA,Paris_033,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_034,TWW_R_Preplanned,Paris_003
Paris,YA,Paris_035,TWW_Latecued,Paris_003
Paris,YA,Paris_036,Catch_Latecued,Paris_003
Paris,YA,Paris_037,TWW_Latecued,Paris_003
Paris,YA,Paris_038,Catch_Latecued,Paris_003
Paris,YA,Paris_039,TWW_Latecued,Paris_003
Paris,YA,Paris_040,Catch_Latecued,Paris_003
Paris,YA,Paris_041,TWW_Latecued,Paris_003
Paris,YA,Paris_042,Catch_Latecued,Paris_003
Paris,YA,Paris_043,TWW_Latecued,Paris_003
Paris,YA,Paris_044,Catch_Latecued,Paris_003
Paris,YA,Paris_045,Catch_Latecued,Paris_003
Paris,YA,Paris_046,Catch_Latecued,Paris_003
Paris,YA,Paris_047,TWW_Latecued,Paris_003
Paris,YA,Paris_048,Catch_Latecued,Paris_003
Paris,YA,Paris_049,Catch_Latecued,Paris_003
Paris,YA,Paris_050,TWW_Latecued,Paris_003
Paris,YA,Paris_051,TWW_Latecued,Paris_003
Paris,YA,Paris_052,Catch_Latecued,Paris_003
Paris,YA,Paris_053,TWW_Latecued,Paris_003
Paris,YA,Paris_054,Catch_Latecued,Paris_003
Paris,YA,Paris_055,TWW_Latecued,Paris_003
Paris,YA,Paris_056,Catch_Latecued,Paris_003
Paris,YA,Paris_057,TWW_Latecued,Paris_003
Paris,YA,Paris_058,TWW_Latecued,Paris_003
Paris,YA,Paris_059,TUG,Paris_003
Paris,YA,Paris_060,TUG,Paris_003
Paris,YA,Paris_061,TUG,Paris_003
