text,label
i'd like to hire a wedding planner and need help finding one,Out of scope
how to plan for weddings,Out of scope
find out how many whales are currently in monterey bay,Out of scope
make a chart of the different types of whales,Out of scope
what did my best friend do in the kitchen while we were gone,Out of scope
what's my boss' home address,Out of scope
what's it like to have parents who actually love you,Out of scope
is there any news if my parents survived the crash,Out of scope
tell me who gives the best motivational speeches on the web,Out of scope
find an article on celebrities who made it out of poverty,Out of scope
send me a motivational quote everyday for the next week,Out of scope
who is the hardest working man in hollywood,Out of scope
tell me where i can get more information on getting a job at the post office,Out of scope
pull up the classifieds and read the career section to me,Out of scope
help me find a new position as a programmer,Out of scope
what's the best career search website,Out of scope
write the next chapter of my biography and let me know when you have finished it,Out of scope
give me a list of the biographies written by nyu professors after 2001,Out of scope
i would like for you to start a biography on me,Out of scope
show me all biographies on teddy kennedy,Out of scope
find out what supplies i am missing and will need on my upcoming camping trip,Out of scope
what are the camping restrictions at bear island,Out of scope
find articles that can help me advance my position in my work field,Out of scope
show me what one should do to get ahead in a tech corporation,Out of scope
get me a copy of a book on negotiation in the workplace,Out of scope
look up ways for me to advance my job placement,Out of scope
see if there is a recipe to make a casserole without any dairy,Out of scope
tell me in how many different colors i can get dinner plates from pier one imports,Out of scope
tell me amazon's choice for a set of 4 dinner plates,Out of scope
find out where i can by melamine dinner plates,Out of scope
find out what the maximum memory size is that i can buy in a dvd,Out of scope
tell me who makes the best dvd's for movie storage,Out of scope
how many dvds do i currently have on file,Out of scope
give me a listing of all my dvd's,Out of scope
look up the conversion rate for the euro to dollar exchange,Out of scope
how do i put a lens that's fallen out back in my glasses,Out of scope
i need you to order a new pair of eyeglasses for me,Out of scope
tell me what my current eyeglasses prescription is,Out of scope
show me examples of cute eyeglass frames,Out of scope
make a list of all sites in the us where spirits have been seen at night,Out of scope
tell me how to get rid of a spirit that's haunting me,Out of scope
show me how to contact a paranormal spirit,Out of scope
tell me a scary story,Out of scope
show me the goals of my local police department in terms of reducing crime,Out of scope
make a list of goals i need to meet in order to write a book,Out of scope
what is the distance between the goal posts in football,Out of scope
remind me what my weight loss goals are,Out of scope
give me a list of tax attorneys that practice in my city,Out of scope
tell me how i can file a pleading in circuit court,Out of scope
give me the number of a traffic attorney near here,Out of scope
what are the top rated local lawyers,Out of scope
find out how many miles the mississippi waterway runs,Out of scope
tell me what the longest tributary is in venezuela,Out of scope
please book another boat for this weekends trip,Out of scope
get me a list of universities that provide full scholarships in arizona,Out of scope
tell me where to go to get my son enrolled in public kindergarten,Out of scope
"do a job search on monstercom for jobs in the tech field in arlington, va",Out of scope
"i need to find work, help me connect to a local business through linkedin",Out of scope
detail a list of possible job openings in the miami public school system,Out of scope
look for a position similar to mine that is open around my area,Out of scope
find out where one can get involved in discussing local election issues,Out of scope
give me a list of the top 5 issues people have in this country,Out of scope
what is the government department that regulates emissions,Out of scope
what's the highest rated social services non-profit,Out of scope
explain to me the process of evaporation,Out of scope
how do i write an iep for a high schooler,Out of scope
tell me how to refinish a wooden desk,Out of scope
tell me how to make a lesson plan,Out of scope
tell me where i can get the cheapest tennis balls on the internet,Out of scope
play the current tennis match on the tv in the living room,Out of scope
give me a list of the top 10 tennis players in the world,Out of scope
make a chart of all the tennis scores from this year,Out of scope
find the best prices for toothpaste at any store within a 5 mile radius of my location,Out of scope
tell me what the best shampoo is for someone with dry scalp,Out of scope
what's the best price on a gray xl ll bean men's parka,Out of scope
tell me who has the cheapest watch bands on ebay,Out of scope
how do i set the time on my tag heuer,Out of scope
tell me the steps as to how to begin a career as a journalist,Out of scope
give me prices on a copy of the mla grammar handbook,Out of scope
put words on the paper about what you want,Out of scope
put into words what you want,Out of scope
what kind of foods are border collies allergic to,Out of scope
find out how i can best clip my dog's nails,Out of scope
what is the lifespan of a border collie,Out of scope
look up daily dog kennels in my area,Out of scope
give me a list of grocery stores that sell japanese sweet potatoes,Out of scope
tell me the price of bananas at whole foods this week,Out of scope
call the grocery store and get their operational hours,Out of scope
call an uber to take me to the closest grocery store,Out of scope
show me how many community centers are located within 5 miles of my location,Out of scope
which houses do not have automatic spot lights in front of their garage,Out of scope
are all the street lamps working on my street,Out of scope
make a list of all community gardens near me,Out of scope
tell me where to send my resume in order to get a job at delta airlines,Out of scope
review my resume for spelling errors,Out of scope
please print out copies of my resume,Out of scope
please spell check my resume,Out of scope
where can i get 100% merino wool t-shirts on the internet,Out of scope
show me all listings on amazon for leather belts for men,Out of scope
tell me how many blue ties i own,Out of scope
who is the start of the movie almost famous,Out of scope
search up someone who plays in a movie,Out of scope
search up the cast in the walking dead,Out of scope
tell me about the amusement park,Out of scope
what's the amusement park like,Out of scope
take a ride on the ferris wheel,Out of scope
go on the ferris wheel,Out of scope
what is the cost of four double a batteries,Out of scope
instruct a list of all the brands of cereal manufactured by kelloggs,Out of scope
compare prices of malt-o-meal to kelloggs,Out of scope
what kinds of cereal are gluten free,Out of scope
what kinds of cereal are low sugar,Out of scope
what is the last time the living room was vacuumed,Out of scope
search all movies created by disney in the 1980's,Out of scope
does disney world close when it storms,Out of scope
mickey mouse is a huge part of disney,Out of scope
what are the hours for disney world,Out of scope
what time did i get the last text message i received,Out of scope
please read me the last text message i received,Out of scope
read my friend's text message,Out of scope
watch the stories on instagram,Out of scope
update my status on instagram,Out of scope
can you check on what it would cost me to upgrade my iphone with t-mobile,Out of scope
please alert me when my iphone battery falls below 30%,Out of scope
can you look at when the next iphone is due out,Out of scope
what type of industries do innovation managers work in,Out of scope
what are the requirements of a lab technician,Out of scope
generate a list of 20 songs that include the word love in the title,Out of scope
create a 500 word letter expressing love,Out of scope
find a couple's therapist who can help me and my wife,Out of scope
what does the average cost of an engagement ring,Out of scope
what is popular in fashion right now,Out of scope
does denim go with anything,Out of scope
accept incoming phone call,Out of scope
deny incoming phone call,Out of scope
what do i wear on my feet when it rains,Out of scope
what do i put on my feet,Out of scope
what are the words to the chorus for this song,Out of scope
display the song lyrics for me,Out of scope
"google ""odell beckham free agency""",Out of scope
clear my search history,Out of scope
compare the new life growth in trees when the seasons change,Out of scope
plant all your flowers just after easter in early april,Out of scope
find a good toy to give a 5 year old boy that costs less than $40,Out of scope
find out where i can buy a barbie doll for my niece,Out of scope
look on amazon for the price of a nitendo switch,Out of scope
what brand was the last advertisement for,Out of scope
how do i skip all of the advertisements,Out of scope
make a list of decor i would need to have a titanic themed birthday party,Out of scope
aquire the soundtracks from the movie if i stay and add them to my ipod,Out of scope
"i watched ""were the millers"" on netflix last night",Out of scope
"can you find ""were the millers"" on hulu",Out of scope
"how many people have held the role of county attorney bearing the family name ""dixon""",Out of scope
tell me about the candidates running for local office in my area,Out of scope
find out who is the representative of my district,Out of scope
generate a list of the past 10 judge executives,Out of scope
look up the email address of the local police,Out of scope
how many hits have i done today,Out of scope
change out the older photos with the newer ones,Out of scope
organize photos by year they were taken,Out of scope
can you group my photos by location,Out of scope
organize my photos by date please,Out of scope
tell me what my local park's policy is on letting dogs off of leashes,Out of scope
look up the operating hours of my local park on weekends,Out of scope
how many parks are within 20 miles of me,Out of scope
check to see if i still have allergy medication,Out of scope
sign me up for the writing class you told me about 2 days ago,Out of scope
find articles on essay writing for beginners,Out of scope
how long should an essay be,Out of scope
how do you start an essay,Out of scope
what should you do if your laundry machine is making a high pitched whine,Out of scope
find out who the best appliance repairman is for the downtown area,Out of scope
look up local repair shops that work on vacuum cleaners,Out of scope
can i get a sear's appliance repairman,Out of scope
find directions to the sunshine car wash from my house,Out of scope
can you book me an appointment at a car wash,Out of scope
what brush can i use to wash my car that won't scratch it,Out of scope
please clean the car windows,Out of scope
vacuum out the car,Out of scope
schedule an appointment with the credit counselor for tuesday,Out of scope
find a credit mentoring service number for me please,Out of scope
how much does it cost to get two jackets dry cleaned,Out of scope
look up articles on the green dry cleaning industry,Out of scope
find a cleaner that specializes in suede,Out of scope
when should you use a dry cleaner,Out of scope
create emergency phone numbers list,Out of scope
do sets of 25 set-ups each morning til you have completed your goal,Out of scope
keep a note of how many miles you walk a day,Out of scope
how much weight should i lift to get buff,Out of scope
what's a good stretch to do to limber up,Out of scope
look up the most requested famous person for quotes,Out of scope
what is the most famous quote on the internet,Out of scope
make a list of the top 100 famous quotes,Out of scope
show me the top 10 quotes by mark twain,Out of scope
what do you do if you can't stop vomiting,Out of scope
what should i take for a cold,Out of scope
"i have too many credit cards, is there any way you can help me organize them",Out of scope
find a credit counseling service for me on the web,Out of scope
explain how to reduce my debt burden,Out of scope
look up the current auto loan rate at chase bank,Out of scope
look up student loan offers on google,Out of scope
check current prime mortgage rate,Out of scope
what should you do if you can't be bothered to get out of bed,Out of scope
send me a quote from a motivational speaker twice a day,Out of scope
find me a book on motivational speaking from amazon,Out of scope
check to see if i need a pass to use the parking garages downtown,Out of scope
can you check to see which parking garages are open downtown,Out of scope
how much does it cost to use the parking garage downtown,Out of scope
what's a good way of backing out of a parking spot,Out of scope
search the web for monthly parking near my house,Out of scope
find out where parking is close to the stadium,Out of scope
how do i get perfect alignment with the curb,Out of scope
describe to me how i can learn to make small talk,Out of scope
explain how small talk helps bind groups together,Out of scope
what do you do all day while i'm at work,Out of scope
"so, hang out around this house often",Out of scope
tell me the best way to freshen the smell in my car,Out of scope
where's the closest car wash my car smells,Out of scope
how much is auto febreeze on amazon,Out of scope
find out how to deodorize a car,Out of scope
see if you can find a good vegetable wash for me,Out of scope
look up website on container gardening,Out of scope
are we allowed to wash our cars during the drought,Out of scope
request a refund on the car wax i bought yesterday,Out of scope
i'd like to hire someone to wash my car,Out of scope
find out what gentlemen are wearing to weddings these days,Out of scope
find me articles on appropriate wedding attire,Out of scope
zip the back of the brides maid dress,Out of scope
rent the tuxedo the day before,Out of scope
find available letter writing classes at the local community college,Out of scope
find me a graphic tutorial on writing longhand,Out of scope
order me a book of stamps and envelopes,Out of scope
start listening to me dictate a letter,Out of scope
"email my boss, tell him i wont be in today",Out of scope
are the schools closed,Out of scope
let me know what time the patriots game starts,Out of scope
tell me how long until the nascar race begins,Out of scope
are there any sales on liquor,Out of scope
what shows are on tonight,Out of scope
are there any new job postings in my area in the last hour for jobs on craigslist,Out of scope
see if there are any employment agencies hiring managers right now,Out of scope
can you tell me what the best places are to look for a job online,Out of scope
sign me up for the slack employment forum,Out of scope
please replay the last five minutes,Out of scope
can you enable subtitles,Out of scope
consult the gq website to find what men wear to weddings,Out of scope
order me a blue pin stripe suit from saville row,Out of scope
what's in fashion this month,Out of scope
is it too late to wear white,Out of scope
how many calories does jumping up and down burn,Out of scope
how many push-ups do i need to do to get ripped,Out of scope
fill up my water bottle for the gym,Out of scope
pick out an excerise outfit for me,Out of scope
find out how long a cold should last before i call a doctor,Out of scope
what should i take for nausea,Out of scope
how do you relieve a hangover,Out of scope
what is a good home remedy for a rash,Out of scope
"i have a rash, what can i use for it",Out of scope
can you order some ointment for me,Out of scope
how do i get rid of an itchy rash,Out of scope
forward the text i just got from henry to giselle,Out of scope
please read the text message i just received,Out of scope
save my text on my laptop hard drive,Out of scope
what time does my ex-boss leave the office,Out of scope
how much does gun ammunition cost,Out of scope
restart my newspaper delivery for monday,Out of scope
are there any messages,Out of scope
what's that smell,Out of scope
get me a list of the best savings account rates right now,Out of scope
is beer legal in this state,Out of scope
get me articles and pics of different types of household bugs for this area,Out of scope
what should i do if i saw a cockroach in my house,Out of scope
look up articles on squealing brakes for ford f-150's,Out of scope
please answer the phone and put it on speaker on the tv,Out of scope
can you tell me who's calling me,Out of scope
answer the phone,Out of scope
ignore call,Out of scope
find out what type of wax is needed for a late model ford sedan,Out of scope
what's the first thing you should do to wash your car,Out of scope
what supplies do i need to clean my car,Out of scope
look up articles on car washing at home,Out of scope
how old is the oldest person that is in the guiness book of world records,Out of scope
how could i get into the guiness book of world records,Out of scope
what person is the heaviest ever recorded,Out of scope
who has the longest hair ever,Out of scope
can you look at what average reviews say about the new windows phone on amazon for me,Out of scope
tell me a summary of reviews that oakley frogskins get on amazon,Out of scope
make me a list of the top ten reviewed hiking boots on jetcom,Out of scope
show me a tabulation of reviews for lcd tv's on amazon,Out of scope
can you tell me what happened to han solo in episode 4,Out of scope
how many movies are in the star wars series,Out of scope
how many star wars movies are there,Out of scope
who plays han solo,Out of scope
which movie is it that someone says perfectly balanced as all things should be,Out of scope
what movie is the line today is our independence day from,Out of scope
what movie is it that says today is a good day to die,Out of scope
what movie does it's just a flesh wound come from,Out of scope
is michonne wrong for not working with the kingdom to put on the fair,Out of scope
which actors have played more than 1 comic book character,Out of scope
what marvel movie did mark ruffalo first appear in,Out of scope
why did negan return to his jail cell,Out of scope
is there more than one occult that a person can join,Out of scope
can i summon a demon using just an ouija board,Out of scope
what's the best way to drown a witch,Out of scope
what does it mean to join the occult,Out of scope
did madison really bathe in the potomac naked,Out of scope
can you explain a good risk strategy to me,Out of scope
what are the rules for chess,Out of scope
fill out the paperwork for tonys new daycare center,Out of scope
i need to find a new babysitter,Out of scope
get me a list of divorce attorneys in the new york area,Out of scope
how long does it take to get a divorce finalized,Out of scope
where can i find the best divorce lawyer,Out of scope
make me a map of all earthquake hotspots in the continental us,Out of scope
how much damage did the last earthquake here do,Out of scope
what was the latest tremor on the richter scale,Out of scope
get me articles on earthquake preparedness,Out of scope
what is appropriate to spend on a bouquet of flowers for mother's day,Out of scope
get me a list of personal conservation tips that i can use around the house,Out of scope
look up the average temperature changes over the last 30 years for my area,Out of scope
is the polar vortex of 2019 apart of global warming,Out of scope
what is global warming,Out of scope
can you book me a tee time at cantigny at 2 pm on saturday,Out of scope
what's the best golf club to use on the lower nine,Out of scope
how do i stop my child from setting small animals on fire for amusement,Out of scope
review chapter 6 with my son and verify his math homework answers,Out of scope
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,Out of scope
how do i turn up the resolution that i am taking pictures in on my camera phone,Out of scope
print out the photos i took today,Out of scope
can you find me sheet music for the beatles white album online,Out of scope
find me a good band instructor or two to compare in my area,Out of scope
can i get a starter course for the trumpet,Out of scope
how many keys does a xylophone have,Out of scope
how many polar bears are still alive in the arctic,Out of scope
are polar bears on the endangered species list,Out of scope
what is the life expectancy of a polar bear,Out of scope
can a polar bear live in alabama,Out of scope
when will george rr martin publish the next game of thrones book,Out of scope
show me the new york times most popular book list for this week,Out of scope
how many books are in piers anthony virtual mode series,Out of scope
"order the new book titled ""ghost work""",Out of scope
please check if god is really living in a small apartment in brussels,Out of scope
what did the mesopotamians call the creator of the universe,Out of scope
put on an educational program about buddhism,Out of scope
what happens if you're skydiving and your parachute doesn't open,Out of scope
research how many deaths has resulted from skydiving,Out of scope
how many people die each year while skydiving,Out of scope
google the price of skydiving in florida,Out of scope
in what movie did mrs congeniality feature a contestant championing for world peace,Out of scope
"has there ever been total world peace, where no nations in the world are at war",Out of scope
name the leader from tibet that stands firm for world peace,Out of scope
what will it take to achieve world peace,Out of scope
was einstein right to be scared of spooky action at a distance,Out of scope
what is the nature of the big bang theory,Out of scope
how does the etheric body operate,Out of scope
do we actually have a soul,Out of scope
where can i find cheap rental skis nearby,Out of scope
check the nanny cam and send the feed to my phone,Out of scope
how much should i tip on this bill,Out of scope
send me live feed of the pre-game prediction show on my phone,Out of scope
what are the scores of other teams in this division,Out of scope
look up pitcher stats on jake rooney,Out of scope
what teams are playing right now,Out of scope
is it too late to upgrade to first class,Out of scope
"according to my fitness tracker, how many push ups have i done today",Out of scope
renew gym membership,Out of scope
what's my budget for today's shopping trip,Out of scope
can you find my car in the parking lot,Out of scope
what's the best hand to have in texas hold em,Out of scope
is gambling legal in my state,Out of scope
fold my hand,Out of scope
what time did i put in my first load of laundry,Out of scope
how much time is left on my laundry,Out of scope
report outage to my electric provider,Out of scope
power up my generator,Out of scope
call up instructables website and find article on bike assembly,Out of scope
find schematics for ikea desk assembly,Out of scope
search information on how to apply foundation,Out of scope
find instructions on how to play taboo,Out of scope
what casino game has the best odds,Out of scope
tell me how much energy i have consumed so far this year,Out of scope
give me an energy usage breakdown for march,Out of scope
how many kilowatts have i used this month,Out of scope
what's my current electric bill,Out of scope
can you locate the television remote,Out of scope
where did i last place my remote,Out of scope
do you know where the remote is,Out of scope
have you seen the remote,Out of scope
please ping the rfid in my wallet and tell me where it's at right now,Out of scope
can you detect where i placed my wallet,Out of scope
give me my wallet location,Out of scope
find my wallet,Out of scope
can you give me the gps location of harvey,Out of scope
where's my buddy steve right this second,Out of scope
locate jenny at her present position,Out of scope
let me know where jim is right now,Out of scope
