text,label
find me a good band instructor or two to compare in my area,Out of scope
can i get a starter course for the trumpet,Out of scope
how many keys does a xylophone have,Out of scope
how many polar bears are still alive in the arctic,Out of scope
are polar bears on the endangered species list,Out of scope
what is the life expectancy of a polar bear,Out of scope
can a polar bear live in alabama,Out of scope
when will george rr martin publish the next game of thrones book,Out of scope
show me the new york times most popular book list for this week,Out of scope
how many books are in piers anthony virtual mode series,Out of scope
"order the new book titled ""ghost work""",Out of scope
please check if god is really living in a small apartment in brussels,Out of scope
what did the mesopotamians call the creator of the universe,Out of scope
put on an educational program about buddhism,Out of scope
what happens if you're skydiving and your parachute doesn't open,Out of scope
research how many deaths has resulted from skydiving,Out of scope
how many people die each year while skydiving,Out of scope
google the price of skydiving in florida,Out of scope
in what movie did mrs congeniality feature a contestant championing for world peace,Out of scope
"has there ever been total world peace, where no nations in the world are at war",Out of scope
name the leader from tibet that stands firm for world peace,Out of scope
what will it take to achieve world peace,Out of scope
was einstein right to be scared of spooky action at a distance,Out of scope
what is the nature of the big bang theory,Out of scope
how does the etheric body operate,Out of scope
do we actually have a soul,Out of scope
where can i find cheap rental skis nearby,Out of scope
check the nanny cam and send the feed to my phone,Out of scope
how much should i tip on this bill,Out of scope
send me live feed of the pre-game prediction show on my phone,Out of scope
what are the scores of other teams in this division,Out of scope
look up pitcher stats on jake rooney,Out of scope
what teams are playing right now,Out of scope
is it too late to upgrade to first class,Out of scope
"according to my fitness tracker, how many push ups have i done today",Out of scope
renew gym membership,Out of scope
what's my budget for today's shopping trip,Out of scope
can you find my car in the parking lot,Out of scope
what's the best hand to have in texas hold em,Out of scope
is gambling legal in my state,Out of scope
fold my hand,Out of scope
what time did i put in my first load of laundry,Out of scope
how much time is left on my laundry,Out of scope
report outage to my electric provider,Out of scope
power up my generator,Out of scope
call up instructables website and find article on bike assembly,Out of scope
find schematics for ikea desk assembly,Out of scope
search information on how to apply foundation,Out of scope
find instructions on how to play taboo,Out of scope
what casino game has the best odds,Out of scope
tell me how much energy i have consumed so far this year,Out of scope
give me an energy usage breakdown for march,Out of scope
how many kilowatts have i used this month,Out of scope
what's my current electric bill,Out of scope
can you locate the television remote,Out of scope
where did i last place my remote,Out of scope
do you know where the remote is,Out of scope
have you seen the remote,Out of scope
please ping the rfid in my wallet and tell me where it's at right now,Out of scope
can you detect where i placed my wallet,Out of scope
give me my wallet location,Out of scope
find my wallet,Out of scope
can you give me the gps location of harvey,Out of scope
where's my buddy steve right this second,Out of scope
locate jenny at her present position,Out of scope
let me know where jim is right now,Out of scope
