text,label,label_type
do you know if it is possible to close my savings account,NO_NODES_DETECTED,OOD OOS
how hard is it to close a bank account at wells fargo,NO_NODES_DETECTED,OOD OOS
add my wife as an authorized user to checking account 20905432,NO_NODES_DETECTED,OOD OOS
i would like to upgrade to full coverage for my car,NO_NODES_DETECTED,OOD OOS
who has the cheapest insurance for my model car in the area,NO_NODES_DETECTED,OOD OOS
tell me the value on my current car,NO_NODES_DETECTED,OOD OOS
where can i list my vehicle for sell,NO_NODES_DETECTED,OOD OOS
what is the price to buy more data on my phone,NO_NODES_DETECTED,OOD OOS
i need to add a person to my bank account,NO_NODES_DETECTED,OOD OOS
who is the best local real estate agent,NO_NODES_DETECTED,OOD OOS
i want to install new tiles in my kitchen,NO_NODES_DETECTED,OOD OOS
what's the way for delta to cancel a flight,NO_NODES_DETECTED,OOD OOS
read the phone number for mom in my phone contacts,NO_NODES_DETECTED,OOD OOS
create a contact labeled mom,NO_NODES_DETECTED,OOD OOS
do other providers have better coverage than my cell carrier,NO_NODES_DETECTED,OOD OOS
does centurytel offer any better plans than the one i'm on,NO_NODES_DETECTED,OOD OOS
"what's going on in the world today, anything major",NO_NODES_DETECTED,OOD OOS
what is the extra digits that are sometimes included on my zip code,NO_NODES_DETECTED,OOD OOS
what's the extended zipcode for my address,NO_NODES_DETECTED,OOD OOS
is there an alternate bus stop close to my home i can use,NO_NODES_DETECTED,OOD OOS
what stores are in the local mall,NO_NODES_DETECTED,OOD OOS
"add mary to my phone plan, please",NO_NODES_DETECTED,OOD OOS
how much is it to get more data on my phone plan,NO_NODES_DETECTED,OOD OOS
can i use direct deposit for my tax refund,NO_NODES_DETECTED,OOD OOS
how much of a refund will i get this year,NO_NODES_DETECTED,OOD OOS
please take all my money out of my checking account and close the account,NO_NODES_DETECTED,OOD OOS
what are cars like mine selling for online,NO_NODES_DETECTED,OOD OOS
what's the blue book value of my car,NO_NODES_DETECTED,OOD OOS
what are the last 4 digits of my credit card number,NO_NODES_DETECTED,OOD OOS
switch over to low power mode to preserve battery life,NO_NODES_DETECTED,OOD OOS
show me the most popular nonfiction book currently on the market,NO_NODES_DETECTED,OOD OOS
can you recommend some fiction books,NO_NODES_DETECTED,OOD OOS
how can i repair a broken watch,NO_NODES_DETECTED,OOD OOS
what's out at the theaters right now,NO_NODES_DETECTED,OOD OOS
what is the most popular movie currently in theaters,NO_NODES_DETECTED,OOD OOS
what is the cheapest new car for this year,NO_NODES_DETECTED,OOD OOS
show me new cars with the highest safety rating,NO_NODES_DETECTED,OOD OOS
i am looking for a suit for work,NO_NODES_DETECTED,OOD OOS
i need to find a black suit under $100,NO_NODES_DETECTED,OOD OOS
what is a good laptop for gaming,NO_NODES_DETECTED,OOD OOS
"show me laptops for sale that are under $2,000",NO_NODES_DETECTED,OOD OOS
which element on the periodic table is k,NO_NODES_DETECTED,OOD OOS
what kind of bonds do molecules have,NO_NODES_DETECTED,OOD OOS
how much is my car worth used,NO_NODES_DETECTED,OOD OOS
look up prices for parking at the airport over the weekend,NO_NODES_DETECTED,OOD OOS
what is the best way for dealing with the airport,NO_NODES_DETECTED,OOD OOS
what are my hours this week at work,NO_NODES_DETECTED,OOD OOS
can you check my voicemail,NO_NODES_DETECTED,OOD OOS
how many voicemails are currently in my inbox,NO_NODES_DETECTED,OOD OOS
i would like to know how long a charge is suppose to last on my phone,NO_NODES_DETECTED,OOD OOS
check battery health on this device,NO_NODES_DETECTED,OOD OOS
what is a well reviewed book for a teenage girl to read,NO_NODES_DETECTED,OOD OOS
i want to find new cyberpunk fiction books,NO_NODES_DETECTED,OOD OOS
what channel is cw on,NO_NODES_DETECTED,OOD OOS
what is the most rented movie this week,NO_NODES_DETECTED,OOD OOS
what is a good movie to go see in theaters for a family with young kids,NO_NODES_DETECTED,OOD OOS
i would like to find a stylish suit for a party,NO_NODES_DETECTED,OOD OOS
can you give me suggestions for a professional suit under $200,NO_NODES_DETECTED,OOD OOS
when is it cheapest to travel to hawaii,NO_NODES_DETECTED,OOD OOS
i need a laptop with 16gb of ram,NO_NODES_DETECTED,OOD OOS
what is the best reviewed laptop available on the market,NO_NODES_DETECTED,OOD OOS
give me information about the element carbon and its reactions with hydrogen,NO_NODES_DETECTED,OOD OOS
what is a good chemistry experiment to learn from,NO_NODES_DETECTED,OOD OOS
how much is this years model of my car cost,NO_NODES_DETECTED,OOD OOS
how do i best deal with the airport,NO_NODES_DETECTED,OOD OOS
remind me of the address for my workplace please,NO_NODES_DETECTED,OOD OOS
what time do i have to go to work today,NO_NODES_DETECTED,OOD OOS
how many voicemail messages do i have,NO_NODES_DETECTED,OOD OOS
erase all voicemails in my inbox please,NO_NODES_DETECTED,OOD OOS
can you look up grocery coupons for me,NO_NODES_DETECTED,OOD OOS
what is money used for,NO_NODES_DETECTED,OOD OOS
what are some natural remedies to help ease stress,NO_NODES_DETECTED,OOD OOS
what are some good methods of relieving stress,NO_NODES_DETECTED,OOD OOS
how do you make sure a bridge doesn't fall down,NO_NODES_DETECTED,OOD OOS
what is the median salary for someone with an engineering degree,NO_NODES_DETECTED,OOD OOS
what size pipes are used for sinks,NO_NODES_DETECTED,OOD OOS
why would the water be turned off,NO_NODES_DETECTED,OOD OOS
what is a good sink filter for water,NO_NODES_DETECTED,OOD OOS
what does water taste like,NO_NODES_DETECTED,OOD OOS
are there any sales on groceries today,NO_NODES_DETECTED,OOD OOS
when was my lawn last mowed,NO_NODES_DETECTED,OOD OOS
what store has the best deals going on right now,NO_NODES_DETECTED,OOD OOS
can you tell me the best time to visit downtown when driving,NO_NODES_DETECTED,OOD OOS
am i currently connected to wifi,NO_NODES_DETECTED,OOD OOS
is there an internet outage in my area,NO_NODES_DETECTED,OOD OOS
tell me about personal finance,NO_NODES_DETECTED,OOD OOS
does amazon collect my personal information,NO_NODES_DETECTED,OOD OOS
check the status of my amazon orders for me,NO_NODES_DETECTED,OOD OOS
what is the official language of romania,NO_NODES_DETECTED,OOD OOS
show me the best times to book flights for traveling to another country,NO_NODES_DETECTED,OOD OOS
disconnect from wifi immediately please,NO_NODES_DETECTED,OOD OOS
am i connected to wifi,NO_NODES_DETECTED,OOD OOS
list the contents of my safety deposit box at the bank,NO_NODES_DETECTED,OOD OOS
what's the more secure bank vault,NO_NODES_DETECTED,OOD OOS
what coupons do i have for restaurants,NO_NODES_DETECTED,OOD OOS
how do i make money,NO_NODES_DETECTED,OOD OOS
can you give me some stress management tips,NO_NODES_DETECTED,OOD OOS
how unhealthy is stress,NO_NODES_DETECTED,OOD OOS
what's the best way to build a skyscraper,NO_NODES_DETECTED,OOD OOS
find engineering programs to apply to,NO_NODES_DETECTED,OOD OOS
what kind of glue is used for gluing pipes together,NO_NODES_DETECTED,OOD OOS
check to see how many miles are on my car,NO_NODES_DETECTED,OOD OOS
how do i change my windshield wipers,NO_NODES_DETECTED,OOD OOS
how many ppm of particulate is in my local water,NO_NODES_DETECTED,OOD OOS
what color is water,NO_NODES_DETECTED,OOD OOS
is anything on my grocery list on sale today,NO_NODES_DETECTED,OOD OOS
how long does it take for grass seed to grow on my lawn,NO_NODES_DETECTED,OOD OOS
please activate a wireless hotspot so i can use the internet,NO_NODES_DETECTED,OOD OOS
look up a good broker for mutual funds,NO_NODES_DETECTED,OOD OOS
what are the best personal finance practices,NO_NODES_DETECTED,OOD OOS
will amazon ship an order even if there was a pricing mistake,NO_NODES_DETECTED,OOD OOS
where did mandarin originate from,NO_NODES_DETECTED,OOD OOS
what are some of the most visited countries for people looking to travel abroad,NO_NODES_DETECTED,OOD OOS
tell me which wifi network you are connected to right now,NO_NODES_DETECTED,OOD OOS
what is my current signal strength,NO_NODES_DETECTED,OOD OOS
if i'm locked in a bank vault what's the best way to get out,NO_NODES_DETECTED,OOD OOS
how do i upgrade my operating system,NO_NODES_DETECTED,OOD OOS
how much ram does my computer have,NO_NODES_DETECTED,OOD OOS
is it ok to feed dogs people food,NO_NODES_DETECTED,OOD OOS
how do you fix a leaking sink,NO_NODES_DETECTED,OOD OOS
how do you unclog a toilet,NO_NODES_DETECTED,OOD OOS
can you tell me local crime in my area,NO_NODES_DETECTED,OOD OOS
what's the power consumption of my fridge,NO_NODES_DETECTED,OOD OOS
what is the warranty on my microwave,NO_NODES_DETECTED,OOD OOS
how do i use my microwaves defrost,NO_NODES_DETECTED,OOD OOS
how do you get red wine out of the carpet,NO_NODES_DETECTED,OOD OOS
how do i get stains out of the carpet,NO_NODES_DETECTED,OOD OOS
what is the highest quality carpet available,NO_NODES_DETECTED,OOD OOS
has everyone come home from school,NO_NODES_DETECTED,OOD OOS
what time did my daughter get home from her date,NO_NODES_DETECTED,OOD OOS
is my computer free from viruses,NO_NODES_DETECTED,OOD OOS
are you allowed to call someone a dirty name as part of free speech,NO_NODES_DETECTED,OOD OOS
can you really get arrested for yelling fire in a crowded theater,NO_NODES_DETECTED,OOD OOS
what amendment guarantees the freedom of speech to americans,NO_NODES_DETECTED,OOD OOS
do employers have to honor freedom of speech,NO_NODES_DETECTED,OOD OOS
what's the average score on a round of golf,NO_NODES_DETECTED,OOD OOS
where is the closest driving range,NO_NODES_DETECTED,OOD OOS
when does tiger woods play next,NO_NODES_DETECTED,OOD OOS
how can i improve my golf swing,NO_NODES_DETECTED,OOD OOS
are your step-parent's parents considered your grandparents,NO_NODES_DETECTED,OOD OOS
what's a good gift to get for your grandparents,NO_NODES_DETECTED,OOD OOS
what year did my grandparents get married,NO_NODES_DETECTED,OOD OOS
fun gift ideas to give to grandparents,NO_NODES_DETECTED,OOD OOS
which came first; greek mythology or roman mythology,NO_NODES_DETECTED,OOD OOS
how many greek mythology characters are there,NO_NODES_DETECTED,OOD OOS
who created the world in greek mythology,NO_NODES_DETECTED,OOD OOS
what was hercules the god of,NO_NODES_DETECTED,OOD OOS
how many harry potter books are there,NO_NODES_DETECTED,OOD OOS
what is harry's real name,NO_NODES_DETECTED,OOD OOS
who played ronald weasly,NO_NODES_DETECTED,OOD OOS
how do you repel a bear when you're out on a hike,NO_NODES_DETECTED,OOD OOS
where's the best place to hike in the rockies,NO_NODES_DETECTED,OOD OOS
what should i wear to hike,NO_NODES_DETECTED,OOD OOS
what is the main cause of becoming homeless,NO_NODES_DETECTED,OOD OOS
how many people are jobless in america,NO_NODES_DETECTED,OOD OOS
how many homeless people are there,NO_NODES_DETECTED,OOD OOS
where are most homeless people,NO_NODES_DETECTED,OOD OOS
are indians nowadays reminiscent of a decade ago,NO_NODES_DETECTED,OOD OOS
what were indians like 100 years ago,NO_NODES_DETECTED,OOD OOS
how old is jennifer aniston,NO_NODES_DETECTED,OOD OOS
i need tips on how to overcome insomnia,NO_NODES_DETECTED,OOD OOS
how many people have insomnia,NO_NODES_DETECTED,OOD OOS
what causes dyslexia,NO_NODES_DETECTED,OOD OOS
is insomnia curable,NO_NODES_DETECTED,OOD OOS
what are sigmund freud's most famous books,NO_NODES_DETECTED,OOD OOS
what year was jane austen born,NO_NODES_DETECTED,OOD OOS
where is te lawrence,NO_NODES_DETECTED,OOD OOS
who is jane goodall,NO_NODES_DETECTED,OOD OOS
how long does it take to get your yellow belt in karate,NO_NODES_DETECTED,OOD OOS
what's the most practiced form of mma in the world,NO_NODES_DETECTED,OOD OOS
what is the highest belt in karate,NO_NODES_DETECTED,OOD OOS
where does jiu jitsu originate,NO_NODES_DETECTED,OOD OOS
what's the proper subject verb order in japanese,NO_NODES_DETECTED,OOD OOS
how do i learn more about linguistics,NO_NODES_DETECTED,OOD OOS
what kind of paint do makeup artists use,NO_NODES_DETECTED,OOD OOS
the bus moves with tyre,NO_NODES_DETECTED,OOD OOS
how the bus moves,NO_NODES_DETECTED,OOD OOS
what are some good resources to learn about mental illness,NO_NODES_DETECTED,OOD OOS
are people with a mental illness eligible for disability,NO_NODES_DETECTED,OOD OOS
how many people suffer from mental illness,NO_NODES_DETECTED,OOD OOS
how can i get help for my mental health,NO_NODES_DETECTED,OOD OOS
what's trending now,NO_NODES_DETECTED,OOD OOS
what's the first romantic movie ever made,NO_NODES_DETECTED,OOD OOS
"when was the term ""zombie"" first used",NO_NODES_DETECTED,OOD OOS
what kind of traits do vampires have,NO_NODES_DETECTED,OOD OOS
what do mummies eat,NO_NODES_DETECTED,OOD OOS
send information on flood clean up to my phone,NO_NODES_DETECTED,OOD OOS
what's the cost of buying a sump pump,NO_NODES_DETECTED,OOD OOS
recommend a flood clean up service,NO_NODES_DETECTED,OOD OOS
what is the safest model of airplane to fly in,NO_NODES_DETECTED,OOD OOS
what year was the first airplane built in,NO_NODES_DETECTED,OOD OOS
what's the best reviewed local roof repair place,NO_NODES_DETECTED,OOD OOS
what's the best type of plan to upgrade to,NO_NODES_DETECTED,OOD OOS
give me a suggestion for roofers,NO_NODES_DETECTED,OOD OOS
where can i buy new shingles,NO_NODES_DETECTED,OOD OOS
what's the safest pet to be around toddlers,NO_NODES_DETECTED,OOD OOS
why is my dog vomiting after eating,NO_NODES_DETECTED,OOD OOS
tiger,NO_NODES_DETECTED,OOD OOS
what's the average rent of apartments in my city,NO_NODES_DETECTED,OOD OOS
are there any apartments for rent nearby,NO_NODES_DETECTED,OOD OOS
what are apartment prices now,NO_NODES_DETECTED,OOD OOS
what's the highest building in the world,NO_NODES_DETECTED,OOD OOS
where is the closest architecture college,NO_NODES_DETECTED,OOD OOS
where can i submit my architecture plans,NO_NODES_DETECTED,OOD OOS
who is the best architecture,NO_NODES_DETECTED,OOD OOS
please give me a listing of all the bottled water brands in the area,NO_NODES_DETECTED,OOD OOS
what are the lowest prices of bottled water at costco,NO_NODES_DETECTED,OOD OOS
how do they filter pollutants out of bottled water,NO_NODES_DETECTED,OOD OOS
what's the cost of bottled water,NO_NODES_DETECTED,OOD OOS
what's the cost to have a business card printed,NO_NODES_DETECTED,OOD OOS
when can i get a business card printed locally,NO_NODES_DETECTED,OOD OOS
what to use to design my business cards,NO_NODES_DETECTED,OOD OOS
download all the photos off my phone into the cloud,NO_NODES_DETECTED,OOD OOS
tell me about that kind of cameras,NO_NODES_DETECTED,OOD OOS
how much is the new nikon camera,NO_NODES_DETECTED,OOD OOS
what kind of camera should i buy,NO_NODES_DETECTED,OOD OOS
how much candy have i consumed this week,NO_NODES_DETECTED,OOD OOS
how many flavors of mnm's are there,NO_NODES_DETECTED,OOD OOS
who makes milky way bars,NO_NODES_DETECTED,OOD OOS
how safe is it to consume the substance h2o,NO_NODES_DETECTED,OOD OOS
how many elements are on the periodic table,NO_NODES_DETECTED,OOD OOS
what's the chemical composition of a fart,NO_NODES_DETECTED,OOD OOS
what is phosphorus on the periodic table,NO_NODES_DETECTED,OOD OOS
look up some christmas songs for me,NO_NODES_DETECTED,OOD OOS
is espn covering the golden state warriors game,NO_NODES_DETECTED,OOD OOS
how many calories does doing 20 situps burn,NO_NODES_DETECTED,OOD OOS
what is a normal resting heart rate,NO_NODES_DETECTED,OOD OOS
should i run every day,NO_NODES_DETECTED,OOD OOS
how many months do i left in my hbo subscription,NO_NODES_DETECTED,OOD OOS
when does game of thrones return on hbo,NO_NODES_DETECTED,OOD OOS
cancel my subscription to scientific american,NO_NODES_DETECTED,OOD OOS
i'd like to renew my subscription to playboy,NO_NODES_DETECTED,OOD OOS
what are popular lifestyle magazines,NO_NODES_DETECTED,OOD OOS
what are popular sports magazines,NO_NODES_DETECTED,OOD OOS
how can i use make up to cover a cut on my cheek,NO_NODES_DETECTED,OOD OOS
what's the best make-up to cover a black eye,NO_NODES_DETECTED,OOD OOS
send me videos of how to do a smoky eye,NO_NODES_DETECTED,OOD OOS
whats the best rated lipstick,NO_NODES_DETECTED,OOD OOS
when will the government file another antitrust suit against microsoft,NO_NODES_DETECTED,OOD OOS
when will microsoft drop support for windows 7,NO_NODES_DETECTED,OOD OOS
how do i make a sentence have stylized strike out in microsoft word,NO_NODES_DETECTED,OOD OOS
how can i control where microsoft word inserts a page break,NO_NODES_DETECTED,OOD OOS
what are the current prices for mushrooms,NO_NODES_DETECTED,OOD OOS
what bands are touring in my city this week,NO_NODES_DETECTED,OOD OOS
i need for you to look up some of the major gods in mythology,NO_NODES_DETECTED,OOD OOS
what was the original name of jesus in egyptian myth,NO_NODES_DETECTED,OOD OOS
was the god osiris a titan or an old god,NO_NODES_DETECTED,OOD OOS
tell me who aphrodite is,NO_NODES_DETECTED,OOD OOS
what activities can i to do outside today,NO_NODES_DETECTED,OOD OOS
when will the daffodils bloom this year,NO_NODES_DETECTED,OOD OOS
what zelda games are available on the switch,NO_NODES_DETECTED,OOD OOS
i want to buy some nintendo switch game,NO_NODES_DETECTED,OOD OOS
how much does a nintendo switch cost,NO_NODES_DETECTED,OOD OOS
show me a cool nintendo switch game,NO_NODES_DETECTED,OOD OOS
can you check how many miles i walked today when i was out get the info from my phone,NO_NODES_DETECTED,OOD OOS
can you check how many steps i have walked in the last week from my phone app,NO_NODES_DETECTED,OOD OOS
what should i do if it hurts when i pee,NO_NODES_DETECTED,OOD OOS
what are the symptoms of cancer,NO_NODES_DETECTED,OOD OOS
how many pokemon have i caught in my pokemon go app,NO_NODES_DETECTED,OOD OOS
tell me what pokemon is,NO_NODES_DETECTED,OOD OOS
has the school my kids go to been in the news for any reason,NO_NODES_DETECTED,OOD OOS
are there any school closures today,NO_NODES_DETECTED,OOD OOS
how long is the school year,NO_NODES_DETECTED,OOD OOS
why did a bunch of christians go off murdering muslims in the middle ages,NO_NODES_DETECTED,OOD OOS
what was the point of the crusades,NO_NODES_DETECTED,OOD OOS
what other countries speak the english language,NO_NODES_DETECTED,OOD OOS
why doesn't english have consistent forms,NO_NODES_DETECTED,OOD OOS
do they speak english in australia,NO_NODES_DETECTED,OOD OOS
who teaches english near me,NO_NODES_DETECTED,OOD OOS
can you see what the budget for the united states military was in 2018,NO_NODES_DETECTED,OOD OOS
can you look at what the oldest age is someone can enlist in the army,NO_NODES_DETECTED,OOD OOS
how many years do you need to be in the army to get a college tuition,NO_NODES_DETECTED,OOD OOS
where are most the servicemen right now,NO_NODES_DETECTED,OOD OOS
what movies are playing at my local cinemax,NO_NODES_DETECTED,OOD OOS
what time is a star is born showing,NO_NODES_DETECTED,OOD OOS
what movies are playing,NO_NODES_DETECTED,OOD OOS
can you get me the scores from the games that were played last night,NO_NODES_DETECTED,OOD OOS
has there been any times when lebron james was arrested,NO_NODES_DETECTED,OOD OOS
what are the new player rankings for the nhl,NO_NODES_DETECTED,OOD OOS
who won in the gsw vs suns game last night,NO_NODES_DETECTED,OOD OOS
give me the news on the newspaper today,NO_NODES_DETECTED,OOD OOS
tell me a list of my local papers,NO_NODES_DETECTED,OOD OOS
what's the newspaper today,NO_NODES_DETECTED,OOD OOS
would you let me know who won the gold metal in gymnastics at the olympics,NO_NODES_DETECTED,OOD OOS
"at the olympics, what country won the gold medal in basketball",NO_NODES_DETECTED,OOD OOS
where will the next olympics be hosted,NO_NODES_DETECTED,OOD OOS
when are the winter olympic games,NO_NODES_DETECTED,OOD OOS
what films are in the running for best song at this year's oscars,NO_NODES_DETECTED,OOD OOS
who are the nominees for best picture this year,NO_NODES_DETECTED,OOD OOS
give me information on the oscars,NO_NODES_DETECTED,OOD OOS
tell me about the oscars,NO_NODES_DETECTED,OOD OOS
why did we elect this woman who made amazon leave and take its jobs with it,NO_NODES_DETECTED,OOD OOS
how many people live in vermillion,NO_NODES_DETECTED,OOD OOS
what's a good way to organize my tools in my garage,NO_NODES_DETECTED,OOD OOS
what's the cost of a good pegboard,NO_NODES_DETECTED,OOD OOS
is the stop sign around the corner still knocked over,NO_NODES_DETECTED,OOD OOS
is there a fork in the road sign at main & 1st avenue,NO_NODES_DETECTED,OOD OOS
are there cameras hidden in stop lights,NO_NODES_DETECTED,OOD OOS
what does a flashing yellow light mean,NO_NODES_DETECTED,OOD OOS
what is the deadline to register at university of georgia,NO_NODES_DETECTED,OOD OOS
what universities are nearby to me and highly rated,NO_NODES_DETECTED,OOD OOS
what are the top rated universities within my state,NO_NODES_DETECTED,OOD OOS
will the anti-vaxxers die off if no one gives them vaccines,NO_NODES_DETECTED,OOD OOS
how safe is the herpes vaccine they give women,NO_NODES_DETECTED,OOD OOS
where can i get the flu shot,NO_NODES_DETECTED,OOD OOS
when do i have to get the mmr,NO_NODES_DETECTED,OOD OOS
how much are the clorox detergents,NO_NODES_DETECTED,OOD OOS
when will nightwish be touring through my city,NO_NODES_DETECTED,OOD OOS
does iron maiden have any new releases,NO_NODES_DETECTED,OOD OOS
tell me something about linkin park,NO_NODES_DETECTED,OOD OOS
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,NO_NODES_DETECTED,OOD OOS
can you tell me whether the knicks will play the lakers this week,NO_NODES_DETECTED,OOD OOS
what do you do if your 4 year old just ate playdoh,NO_NODES_DETECTED,OOD OOS
when do the kids get out of school today,NO_NODES_DETECTED,OOD OOS
please check up on my son's homework,NO_NODES_DETECTED,OOD OOS
give me a list of the top three landscaping companies nearby,NO_NODES_DETECTED,OOD OOS
when should you mow your grass after it's rained,NO_NODES_DETECTED,OOD OOS
how much sugar was in my urine this morning,NO_NODES_DETECTED,OOD OOS
what's a good blouse to wear with pink shoes,NO_NODES_DETECTED,OOD OOS
what are the best jeans in my size,NO_NODES_DETECTED,OOD OOS
how much does it cost to spay a puppy,NO_NODES_DETECTED,OOD OOS
what's the best style shoe to wear to the prom,NO_NODES_DETECTED,OOD OOS
can you tell me about that tornado that just tore up alabama,NO_NODES_DETECTED,OOD OOS
tell me what the hot topics are that are trending on google,NO_NODES_DETECTED,OOD OOS
what happened with the summit between trump and jong,NO_NODES_DETECTED,OOD OOS
check and see what the local news in broadcasting,NO_NODES_DETECTED,OOD OOS
please uninstall this intrusive social media app,NO_NODES_DETECTED,OOD OOS
upload the pictures to the correct album,NO_NODES_DETECTED,OOD OOS
i have a super runny nose and want to find a doctor,NO_NODES_DETECTED,OOD OOS
which medicine to relieve my cough,NO_NODES_DETECTED,OOD OOS
how do i get rid of blocked nose at home,NO_NODES_DETECTED,OOD OOS
how do i get rid of sore throat at home,NO_NODES_DETECTED,OOD OOS
how can i make my living room appear to be bigger than it is,NO_NODES_DETECTED,OOD OOS
i'd like to find some curtains that look good in this room,NO_NODES_DETECTED,OOD OOS
how to paint walls,NO_NODES_DETECTED,OOD OOS
how to fix walls,NO_NODES_DETECTED,OOD OOS
can you tell me the purpose of a safe deposit box,NO_NODES_DETECTED,OOD OOS
can you store a gun in a safe deposit box,NO_NODES_DETECTED,OOD OOS
how do you get a safe deposit box,NO_NODES_DETECTED,OOD OOS
look up how to apply cream to smooth itchiness,NO_NODES_DETECTED,OOD OOS
"how do i deal with angry, painful red bumps",NO_NODES_DETECTED,OOD OOS
where should i go if i hammered a nail through my foot,NO_NODES_DETECTED,OOD OOS
how long does it take to call an ambulance,NO_NODES_DETECTED,OOD OOS
how to get the right medicine,NO_NODES_DETECTED,OOD OOS
how to take care of the sick,NO_NODES_DETECTED,OOD OOS
do vegans really want to blame cows for climate change,NO_NODES_DETECTED,OOD OOS
give me a recommendation for a local landscaper,NO_NODES_DETECTED,OOD OOS
i need to hire a grass treatment specialist,NO_NODES_DETECTED,OOD OOS
when is the best time of year for pruning,NO_NODES_DETECTED,OOD OOS
find someone local who mows lawns,NO_NODES_DETECTED,OOD OOS
create a speech on historical events surrounding albert einstein,NO_NODES_DETECTED,OOD OOS
create a pamphlet on albert einsteins childhood,NO_NODES_DETECTED,OOD OOS
what is albert einstein famous for,NO_NODES_DETECTED,OOD OOS
when was albert einstein born,NO_NODES_DETECTED,OOD OOS
when will cameron release the sequel to avatar,NO_NODES_DETECTED,OOD OOS
can you please start the avatar movie for me,NO_NODES_DETECTED,OOD OOS
is the movie avatar culturally insensitive,NO_NODES_DETECTED,OOD OOS
could you create a new avatar for me,NO_NODES_DETECTED,OOD OOS
does bill gates still have any material participation in the running of microsoft,NO_NODES_DETECTED,OOD OOS
tell me more about bill gates,NO_NODES_DETECTED,OOD OOS
give me the weather forecast for today,NO_NODES_DETECTED,OOD OOS
what is bitcoin trading for currently,NO_NODES_DETECTED,OOD OOS
where can i have a black and white photo blown up to poster size,NO_NODES_DETECTED,OOD OOS
adjust the contrast of the black and white photos,NO_NODES_DETECTED,OOD OOS
can you colorize a black and white photo,NO_NODES_DETECTED,OOD OOS
add color to the black and white photos,NO_NODES_DETECTED,OOD OOS
how many people were killed in the boston marathon by bombers,NO_NODES_DETECTED,OOD OOS
compile a list of historical events from the boston marathon,NO_NODES_DETECTED,OOD OOS
time my next run at the boston marathon,NO_NODES_DETECTED,OOD OOS
when will the next boston marathon be,NO_NODES_DETECTED,OOD OOS
look up which animal is represented in this year's chinese new year,NO_NODES_DETECTED,OOD OOS
what is the animal for this chinese new year,NO_NODES_DETECTED,OOD OOS
would it be legal to have battles to the death in a homemade colosseum,NO_NODES_DETECTED,OOD OOS
do the romans still use the colosseum for anything today,NO_NODES_DETECTED,OOD OOS
where is the colosseum,NO_NODES_DETECTED,OOD OOS
"can you really time your compressions to queen's ""another one bites the dust""",NO_NODES_DETECTED,OOD OOS
do i have to put my mouth on theirs when doing cpr,NO_NODES_DETECTED,OOD OOS
what is the breath to compression ratio for cpr,NO_NODES_DETECTED,OOD OOS
tell me how to perform cpr,NO_NODES_DETECTED,OOD OOS
create a for-while loop that continues 10 times,NO_NODES_DETECTED,OOD OOS
where are classes taught near me for c++,NO_NODES_DETECTED,OOD OOS
"declare a variable named ""golf""",NO_NODES_DETECTED,OOD OOS
how do i write c++,NO_NODES_DETECTED,OOD OOS
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,NO_NODES_DETECTED,OOD OOS
do you own the mineral rights to gold nuggets you find in your back yard,NO_NODES_DETECTED,OOD OOS
where is the best place to mine for gold,NO_NODES_DETECTED,OOD OOS
when was the gold rush,NO_NODES_DETECTED,OOD OOS
make a list of facts about green book,NO_NODES_DETECTED,OOD OOS
find out when green book was created,NO_NODES_DETECTED,OOD OOS
who wrote green book,NO_NODES_DETECTED,OOD OOS
what's the main export by the peoples of greenland,NO_NODES_DETECTED,OOD OOS
how many people still live on greenland,NO_NODES_DETECTED,OOD OOS
scan my photos and tell me which hair style is most suiting for my face,NO_NODES_DETECTED,OOD OOS
create several photos of me with different hair styles,NO_NODES_DETECTED,OOD OOS
latest hair styles for long natural hair,NO_NODES_DETECTED,OOD OOS
show video of hair styling tips,NO_NODES_DETECTED,OOD OOS
did a man really die trying to be loved by a horse,NO_NODES_DETECTED,OOD OOS
how many acres do you need to buy a horse,NO_NODES_DETECTED,OOD OOS
get me a picture of a horse,NO_NODES_DETECTED,OOD OOS
does eating poop really help your gut fauna,NO_NODES_DETECTED,OOD OOS
is there a vaccine for ebola,NO_NODES_DETECTED,OOD OOS
find out how many latin scholars there are at the university of chicago,NO_NODES_DETECTED,OOD OOS
make a list of side hustles i could start today to make a little extra cash,NO_NODES_DETECTED,OOD OOS
make a list of stocks that would be good to invest in to start making money,NO_NODES_DETECTED,OOD OOS
how can i add my signature to the proposed bill legalizing prostitution,NO_NODES_DETECTED,OOD OOS
what's the roi doing arbitrage with ebay,NO_NODES_DETECTED,OOD OOS
do women still bare their chests for beads at mardi gras,NO_NODES_DETECTED,OOD OOS
when's the next mardi gras going to be,NO_NODES_DETECTED,OOD OOS
what is the best way to kill microbes,NO_NODES_DETECTED,OOD OOS
start a speech on microbes for me,NO_NODES_DETECTED,OOD OOS
inform me of what microbes are,NO_NODES_DETECTED,OOD OOS
what is the top 10 best modems,NO_NODES_DETECTED,OOD OOS
what is the time signature for the castlevania song bloody tears,NO_NODES_DETECTED,OOD OOS
can you tell me what key frank zappa's keep it greasy is in,NO_NODES_DETECTED,OOD OOS
please go to wikipedia and search for articles related to nsa,NO_NODES_DETECTED,OOD OOS
can the nsa crack the encryption on my iphone,NO_NODES_DETECTED,OOD OOS
