text,label
"i double checked that i have the correct account details already, they're right for sure. transfer is still pending since forever. it should not have been done so.",Pending Transfer
when will my transfer clear,Pending Transfer
"my transfer went through, but it seems to be caught up in a pending status.  this was very important that it got done quickly, can you give me a status update on how long it will take?",Pending Transfer
what is the reason why the transfer shows as pending?,Pending Transfer
why is my last transfer pending?,Pending Transfer
the transfer went through but now it has been pending for quite a while. i need this to go through already,Pending Transfer
my money transfer has not happened yet,Pending Transfer
why is my transfer still pending after all this time?,Pending Transfer
i'm still waiting for a money transfer to show.,Pending Transfer
do eu transfers happen quickly? i purchased something a few days ago and the seller hasn't received my money yet.,Pending Transfer
"my transfer is still pending, why?",Pending Transfer
how long does it take for pending to go through,Pending Transfer
"i'm hoping you can answer my question about a pending transfer that i've had for a while now.  i know that all of the account details are correct, so why is it taking so long to go through?",Pending Transfer
why is a transfer i have still pending?,Pending Transfer
"transfers may show up as pending for up to one day while they are processed by one of our payment processors. then, they will depart for the beneficiary accounts. please also double-check that you have entered the correct account details. sepa transfers can take up to two business days, and swift transfers can take up to five business days.",Pending Transfer
i don't see a money transfer yet,Pending Transfer
how long will my transfer be pending for?,Pending Transfer
i am still waiting for a money transfer to process.,Pending Transfer
"i haven't received my transfer funds yet, where are they?",Pending Transfer
how long until transfers complete?,Pending Transfer
"i've been waiting for a pending transfer to go through for a while now, and don't see any reason why i've been waiting this long.  i know that i have the correct account details, so that isn't the problem.",Pending Transfer
why isn't my pending transfer finished?,Pending Transfer
"how long do eu transfers take? i bought something online a couple days ago , sent the money immediately online but the seller says it is still not there yet",Pending Transfer
"i can't get my card out of the atm, what should i do now?",Transaction Charged Twice
the atm kept my card?,Transaction Charged Twice
"my account shows i have been charged twice for the same meal. how do i get the second payment voided and returned to me? i do not eat out much and my family is living paycheck to paycheck,  mostly. i cannot afford to spend more money than necessary, as is, so i must see to it that the cost be promptly credited back onto my card.",Transaction Charged Twice
i've got a repeated tranasaction on my card.,Transaction Charged Twice
there is a transaction showing up several times.,Transaction Charged Twice
is there a reason to why i was charged twice for a transaction?,Transaction Charged Twice
what do i do if i have been charged twice?,Transaction Charged Twice
hello. i just noticed i was charged two times for a restaurant i visited this week. can you reverse the additional charge?,Transaction Charged Twice
transaction showing up many times.,Transaction Charged Twice
there is a repeat charge for the same item,Transaction Charged Twice
i was charged multiple times for one transaction.,Transaction Charged Twice
why did i get charged more than once?,Transaction Charged Twice
why was i double charged?,Transaction Charged Twice
why am i getting double charged for multiple transactions?,Transaction Charged Twice
looking at my statement i see that i was double charged for a payment i made.,Transaction Charged Twice
i was charged twice for an in-store purchase that i thought was declined.  my app says that it's still pending for one of the payments. please make sure one of the charges is removed.,Transaction Charged Twice
"i went for a meal in seattle and paid the bill but i think they charged me twice, the first time they swiped the card i got a notification to say the money had gone out the account but then i added a tip and i think they swiped it all again. can you refund one of the charges?",Transaction Charged Twice
my account seems a bit off and getting weird charges.,Transaction Charged Twice
"looks like my card payment was duplicated after all. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and was declined?",Transaction Charged Twice
i got charged in double and want a refund,Transaction Charged Twice
why did i get charged twice for the same thing,Transaction Charged Twice
i have noticed that my account was double charged for a couple of items this week. please review and refund the double charged items back.,Transaction Charged Twice
"hi, i just looked at my card transactions and saw that i've been charged twice for a restaurant i went to this week. can you remove the double charge, please?",Transaction Charged Twice
"i only made one transaction at this place, but it's appearing multiple times.",Transaction Charged Twice
"one of my charges was declined, but the second one went through.  but i notice on my app that one of them has gone through, and the other one is still pending.  please ensure that only one charge is processed. thanks",Transaction Charged Twice
after taking over my card transactions i noticed that was charged twice for a restaurant purchased from earlier this week. can you please remove one of these transactions from my account since it is not accurate?,Transaction Charged Twice
"looks like my card payment was made two time by mistake. i went to pay at the store earlier which rejected once, second time it worked. app is on pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",Transaction Charged Twice
i have a transaction showing multiple times.,Transaction Charged Twice
why are there multiple transactions showing for one purchase?,Transaction Charged Twice
i have a duplicate charge,Transaction Charged Twice
i got charged twice for the same payment. please removed the pending payment. thank you.,Transaction Charged Twice
there's a duplicate charge on my account?,Transaction Charged Twice
i made a payment and it is showing up twice,Transaction Charged Twice
i was charged twice for the same purchase!,Transaction Charged Twice
i have duplicated transactions on my statement,Transaction Charged Twice
what is my source of funds?,Transfer Timing
i need to verify my funds.,Transfer Timing
there is an urgent thing that i need to transfer from china. approximately how long will it take?,Transfer Timing
how quickly can i transfer something to china?,Transfer Timing
when will my transfer arrive from europe?,Transfer Timing
"i need to transfer something asap from china, how long will it take to post to my account?",Transfer Timing
when can i expect the transfer to be complete?,Transfer Timing
what is the timeframe for a transfer in europe?,Transfer Timing
how long will a transfer from the us take?,Transfer Timing
when will the money be made available in my account?,Transfer Timing
how long does it take to make an urgent transfer from china?,Transfer Timing
how long does it take to get my money,Transfer Timing
when can i expect money to be transferred to my account?,Transfer Timing
what is the longest a us transfer should take to appear in my account?,Transfer Timing
how long should i have to wait before i see the transfer in my account?,Transfer Timing
"if i need to transfer something quick from china, how long does that take?",Transfer Timing
what is the time frame for transfers,Transfer Timing
when can i expect a transfer from europe to go through?,Transfer Timing
how long does it take transfers from europe to complete?,Transfer Timing
how long does a european transfer take?,Transfer Timing
how long does a transfer transaction take?,Transfer Timing
how long do transfers from europe take?,Transfer Timing
money transfer help? how long?,Transfer Timing
"i have been waiting for my transfer, shouldn't it be here already?",Transfer Timing
how many days does it take for a transfer to go through?,Transfer Timing
how long will it take to transfer something from china?,Transfer Timing
when will the money reach my  account?,Reverted Card Payment?
how long do i wait for a transfer from the united states?,Reverted Card Payment?
i believe my card payment has reverted,Reverted Card Payment?
i did a payment but it was reverted by the app,Reverted Card Payment?
did a card payment that i made get cancelled?,Reverted Card Payment?
i believe my card payment were reverted,Reverted Card Payment?
how can i tell if my card payment is reverted?,Reverted Card Payment?
my payment has not been accepted.,Reverted Card Payment?
the money is still in my account even though i already paid -- i don't understand what happened.,Reverted Card Payment?
"my card has an issue, the payment has been deferred.",Reverted Card Payment?
"i tried to use my debit card, but the payment did not work.",Reverted Card Payment?
"i've got a problem - i purchased an item maybe a week or two ago, but to the payment came back to my account! i've already got what i ordered, so why are the payment funds showing up in my account?",Reverted Card Payment?
i was just contacted by a seller that let me know they didn't get my money even though i'm very sure it was removed from my account. now it's back in my account. get this resolved quickly.,Reverted Card Payment?
i cancelled my card payment,Reverted Card Payment?
i received a returned payment that i made.,Reverted Card Payment?
i am not able to purchase anything online! i have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. why is this happening?,Reverted Card Payment?
seems like my card payment has been cancelled,Reverted Card Payment?
was my card payment reverted?,Reverted Card Payment?
i did a payment but the app cancelled it.,Reverted Card Payment?
"i bought something and received it, but the payment went back to my account. is the seller okay?",Reverted Card Payment?
i received a message from a seller stating they hadn't received my money even though it definitely came out of my account. the money has now been deposited back into my account. please get this resolved as soon as possible.,Reverted Card Payment?
the payment i made with my card is not showing up.,Reverted Card Payment?
can you tell me why the card payment came back?,Reverted Card Payment?
how come the money from the merchant appeared back into my account?,Reverted Card Payment?
why did the funds for one of my purchase come back to my account?,Reverted Card Payment?
my card payment might have been reverted.,Reverted Card Payment?
my payment didn't work and the money is in back in my account.,Reverted Card Payment?
why was my card payment reversed?,Reverted Card Payment?
it looks like my card payment might have been reverted.,Reverted Card Payment?
"i would like to make a purchase, however my card has been declined. i would like to ask the reason for this. the past two weeks, the card has been working fine.",Reverted Card Payment?
"ive been trying to use my card for two weeks now to purchase somethings online but nothing is going through. it keeps returning my payment to my account. there shouldn't be anything wrong with my account, is it the card?",Reverted Card Payment?
how do i fix a payment that was reverted,Reverted Card Payment?
"my payment was put back, i think.",Reverted Card Payment?
i didn't cancel my card payment.,Change Pin
i was refunded the money for something i bought already.,Change Pin
i am on vacation in spain and think someone saw my pin when… can i change it at a local atm?,Change Pin
where do i go to change my pin?,Change Pin
i want to change my pin number from an atm. is this possible?,Change Pin
are there cash machines where i can change my pin?,Change Pin
do i need to go to an office to change my pin?,Change Pin
do i need to go to a physical bank to change my pin?,Change Pin
"your card pin can be changed at any visa or mastercard atm with pin services, excluding countries such as belgium, luxembourg, austria, germany, spain, and france.",Change Pin
"if i am not in the country and i need to change my pin, how can this be done?",Change Pin
i need to make my card pin a different number,Change Pin
change my pin?,Change Pin
i want to change my pin.,Change Pin
if i want to select a new pin what do i do?,Change Pin
am i able to change my pin at certain cash machines?,Change Pin
is there a way to change my pin without having to go to the bank?,Change Pin
can i change my pin online?,Change Pin
do i need to speak to a representative to change my pin?,Change Pin
at what atm can i change my pin?,Change Pin
i need to change my card pin.,Change Pin
what cash machines will let me change my pin?,Change Pin
can i change my pin without going to a bank?,Change Pin
i want a new pin please.,Change Pin
tell me how to setup a new pin.,Change Pin
can i change my pin at any cash machines?,Change Pin
can i pick a new pin?,Beneficiary Not Allowed
i want to create a new pin.,Beneficiary Not Allowed
why won't my transfer to another account work?,Beneficiary Not Allowed
the transfer to my beneficiary has not gone through,Beneficiary Not Allowed
why couldn't i transfer to a beneficiairy?,Beneficiary Not Allowed
could you please explain why i received a message that my transfer is not possible? i've never had any problems making a transfer in the past.,Beneficiary Not Allowed
why does my transfer keep generating an error message?,Beneficiary Not Allowed
"hi,  is there any problem with app? as i am facing some issues with the exchange of crypto currency. i am extremely interested in buying.",Beneficiary Not Allowed
i need to move money to another beneficiary. why is it not working?,Beneficiary Not Allowed
why isn't my beneficiary allowed?,Beneficiary Not Allowed
i want a reason as to why my beneficiary is not allowed?,Beneficiary Not Allowed
what are the reasons for my beneficiary not being allowed?,Beneficiary Not Allowed
a transfer was not allowed to an account.,Beneficiary Not Allowed
"i was trying to make a transfer and got an error message telling me it was not possible to make the transfer. this has never happened before, what happened?",Beneficiary Not Allowed
are transfers to a beneficiary possible,Beneficiary Not Allowed
"hello i am unable to exchange the crypto currency through the app, i am very keen to buy. please let me know the issue.    interested buying crypto currency but i am unable to purchase it through the application,i do want to do the exchange, could you please let me know what is the problem?",Beneficiary Not Allowed
explain why i can't do a transfer to an account.,Beneficiary Not Allowed
beneficiary transfer problems?,Beneficiary Not Allowed
i could not transfer to a beneficiary,Beneficiary Not Allowed
why would a transfer to a beneficiary not go through?,Beneficiary Not Allowed
why didnt my account allow a transfer,Beneficiary Not Allowed
why didnt a transfer to my account process,Beneficiary Not Allowed
what is the reason for my beneficiary to be disallowed?,Beneficiary Not Allowed
can someone explain why i'm getting a message on my screen saying my transfer isn't possible? i've done several in the past and haven't had a single problem until now. what's going on?,Beneficiary Not Allowed
why is a transfer to a beneficiary not possible?,Beneficiary Not Allowed
my beneficiary didn't receive my transfer,Beneficiary Not Allowed
why cant i send money to a beneficiary?,Beneficiary Not Allowed
"for some reason, i'm unable to transfer funds.",Beneficiary Not Allowed
my attempted transfer keeps kicking back with an error message.  could you please help me to resolve this?,Beneficiary Not Allowed
why are you not accepting my transfer!! i've tried a couple times already now and it just keeps showing an error message,Beneficiary Not Allowed
i tried to transfer cryptocurrency into my account but was denied,Beneficiary Not Allowed
why didn't my transfer to a beneficiary happen?,Beneficiary Not Allowed
i got a message that my transfer is not possible.  what is happening?  i need this to go through please.,Transfer Fee Charged
i need to transfer to my account and cant.,Transfer Fee Charged
is it right that i've been charged for transferring money?,Transfer Fee Charged
why did you charge me a fee when i made a transfer?,Transfer Fee Charged
i did a transfer and was charged a fee that should not have been charged!,Transfer Fee Charged
why are you charging me a transfer fee?,Transfer Fee Charged
i made a transfer and was charged an extra fee!,Transfer Fee Charged
why have i been charged a fee for transferring money?,Transfer Fee Charged
why was a fee charged to me for transferring money?,Transfer Fee Charged
why was a fee changed for my transfer?,Transfer Fee Charged
"there is a fee for a transfer, please explain that to me.",Transfer Fee Charged
"i made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. now i have to transfer more money to make up for the missing bit. can you please alert me about this, what has been going on?",Transfer Fee Charged
why was i charged a fee to transfer money?,Transfer Fee Charged
why was i charged this extra fee while doing a transfer?,Transfer Fee Charged
why was i charged a fee to transfer,Transfer Fee Charged
why was there a transfer fee on my account?,Transfer Fee Charged
i made a transfer and was charged extra. why?,Transfer Fee Charged
"after a transfer, i see an extra fee.  why?",Transfer Fee Charged
im not sure why im being charged an extra fee just for purchasing an item from another country? i paid for the item and the shipping why am i getting charged extra?,Transfer Fee Charged
why do i see a fee when i do a transfer?,Transfer Fee Charged
i was under the impression that transfers were going to be free and here i was charged for something i bought overseas!  i don't think this fee is right,Transfer Fee Charged
why am i being charged for transfers? are they not free?,Transfer Fee Charged
why is there a charge for my transfer?,Transfer Fee Charged
i've been using my account while abroad for a while but only recently i've been charged a fee. why am i only being charged a fee now.,Transfer Fee Charged
why am i being charged a fee for transferring money ?,Transfer Fee Charged
i need to know how much it costs to transfer funds.,Transfer Fee Charged
"i noticed a fee, while banking abroad, that seems different than any i have been charged before. what does this fee mean?",Transfer Fee Charged
i noticed additional charges when transferring?,Transfer Fee Charged
why do i have an unexpected fee on my bill?,Transfer Fee Charged
why was i charged for transferring money?,Transfer Fee Charged
"so i've been using my account frequently to manage payments for my vacation house in a different country, and now i'm getting hit with ridiculously high fees! what's with that? ought not i be rewarded as a frequent user?",Transfer Fee Charged
why was i chargged,Transfer Fee Charged
are money transfers free?,Transfer Fee Charged
i use my card internationally to manage payments and i just noticed that you are adding additional fees.  why?  i am a good customer and this has me thinking about leaving.,Transfer Fee Charged
i shouldn't be charged any fee for transferring .,Transfer Fee Charged
what are the steps for getting money from a friend?,Failed Transfer
"i have obtained the salary in gbp, will it need to be configured?",Failed Transfer
"i've tried to send money to my friends and i keep getting rejected. can you please tell me why, i don't understand.",Failed Transfer
"after i attempted a transfer, it failed.",Failed Transfer
why do i have a failed transfer,Failed Transfer
why can't i complete the transfer?,Failed Transfer
i attemped a transfer and it didn't go through.,Failed Transfer
what went wrong when i tried to do my transfer?,Failed Transfer
i tried to transfer money but it didn't go through,Failed Transfer
"this morning, i tried to send money to my friends several times but each time the transfer fails.  why does it keep failing?  the transfer gets rejected but i do not know what is causing it to be rejected.",Failed Transfer
been trying to transfer money this morning but keep getting rejected. i don't understand why this is happening.,Failed Transfer
"the transfer keeps failing - i tried to transfer some money to friends this morning but it keeps getting rejected for some reason, i have no idea why",Failed Transfer
i don't think my transfer wen through. why?,Failed Transfer
why did the bank reject my transfer?,Failed Transfer
"what stopped my transfer, from being accepted?",Failed Transfer
why didn't this transfer work?,Failed Transfer
can you explain why my transfer was unsuccessful?,Failed Transfer
i have tried sending a standard transfer five times and it hasn't gone through. what is the problem?,Failed Transfer
what would cause a transfer failure?,Failed Transfer
why was i unable to finish this transfer?,Failed Transfer
why wont the other bank take my money?? is it not good enough?? there's sufficient funds but i keep getting denied a standard transfer. ive tried 5 times!,Failed Transfer
why has my payment not transferred?,Failed Transfer
"hi, i am currently in the process of buying a flat and i am waiting for the mortgage to go through but it keeps showing up as an error.  do you know what could be causing this and can you help me get the money over.",Failed Transfer
i've been trying to do a transfer multiple times and have failed? is the system down?,Failed Transfer
please help my transfer go through,Failed Transfer
"why can't i transfer my money into someone else's account? i should be able to do so right? why does it keep rejecting my transfer? there's no reason, all my info is correct and the money is there.",Failed Transfer
"errors keep showing up every time i try to make this transfer and i am on a time crunch,  could you please help.",Failed Transfer
why does it say my transfer failed?,Failed Transfer
how simple is it to transfer money into my account?,Verify Top Up
help! my account doesn't show any funds. is transferring funds an option i can use?,Verify Top Up
why does top-up need to be verified?,Verify Top Up
i can't see a top-up top-up verification code.,Verify Top Up
what's a verification code?,Verify Top Up
where is the top-up card verification code?,Verify Top Up
where can i find my top-up verification code?,Verify Top Up
how do i find the code to verify the top up card?,Verify Top Up
"i'm trying to verify my top-up card, but i can't find the code...?",Verify Top Up
why is top-up verified?,Verify Top Up
i can not find the top-up verification code.,Verify Top Up
what is the verification code for my top up card?,Verify Top Up
"i just tried to top-up and now i'm getting an additional verification message, why?",Verify Top Up
is the verification number on the top up card,Verify Top Up
where is the top-up verification code located?,Verify Top Up
why do i need to verify the top-up?,Verify Top Up
i'm being asked for a verification code. where do i find it?,Verify Top Up
how do i secure a top-up card?,Verify Top Up
what's my top-up verification code?,Verify Top Up
what does top-up verification do?,Verify Top Up
why do you ask for top-up verification?,Verify Top Up
how can i verify the top-up card?,Verify Top Up
please help me find my top-up verification code,Verify Top Up
i have a top up card. where is the verification code?,Verify Top Up
how are top-ups verified?,Verify Top Up
tell me about verifying top-up,Verify Top Up
why do the top-ups need to be verified?,Getting Spare Card
do i need to verify the top-up?,Getting Spare Card
i have left my card at my parents house. can you send me a spare one please to use in the meantime?,Getting Spare Card
how do i get extra physical cards?,Getting Spare Card
what's the process to receive a second card?,Getting Spare Card
"if i want to send out more cards, do you charge extra for that?",Getting Spare Card
"if i need an additional card, is there a fee for that?",Getting Spare Card
will i be charged if i add more cards to the account?,Getting Spare Card
what is the price for an additional card?,Getting Spare Card
do you send more than one card?,Getting Spare Card
"i would like open a second card for my daughter, how can you assist me?",Getting Spare Card
am i gonna be charged for sending out more cards?,Getting Spare Card
can i have a second card issued to another family member?,Getting Spare Card
is a new debit card free?,Getting Spare Card
how can i create another card linked to this account?,Getting Spare Card
am i allowed to carry an additional card?,Getting Spare Card
how do i get extra cards?,Getting Spare Card
physical cards are what i need more of,Getting Spare Card
is there any way to get another card on the same account?,Getting Spare Card
can i order another card?,Getting Spare Card
is there any way i can get more physical cards to use with my account?,Getting Spare Card
i want to get few more physical cards,Getting Spare Card
is it possible to give a second card from my account to my daughter?,Getting Spare Card
"can my daughter also have a card issued in her name, but linked to my account?",Getting Spare Card
my daughter need a card from this account. is that possible?,Getting Spare Card
how much does it cost for additional cards?,Getting Spare Card
can i top up using cash?,Order Physical Card
am i able to top up with this cheque i received?,Order Physical Card
where do i find our how to get a physical card?,Order Physical Card
at which locations can i order a card?,Order Physical Card
how to order my card?,Order Physical Card
is there a charge for a physical card?,Order Physical Card
are physical card available?,Order Physical Card
how much is a physical card?,Order Physical Card
what fees are charged for a physical card?,Order Physical Card
do i have to pay for a physical card?,Order Physical Card
what do i need to do to get a card?,Order Physical Card
what is the process for getting an actual physical card?,Order Physical Card
i would like to request a card.,Order Physical Card
card delivery services? where?,Order Physical Card
i'm interested in getting a card. how does one go about doing that?,Order Physical Card
how do i order my card?,Order Physical Card
can you send me the actual card?,Order Physical Card
where are the cards transported to?,Order Physical Card
how do i get a real card?,Order Physical Card
i want to request a physical card,Order Physical Card
i want a real card,Order Physical Card
is it possible to order a card?,Order Physical Card
is there anywhere that a card cannot be delivered?,Order Physical Card
can i request a card?,Order Physical Card
why was my virtual card rejected?,Wrong Exchange Rate For Cash Withdrawal
my virtual card was rejected for a car rental. why?,Wrong Exchange Rate For Cash Withdrawal
i got cash abroad and need to check the exchange rate,Wrong Exchange Rate For Cash Withdrawal
i am perplexed. why is it that i received an extremely wrong rate when i tried to use an atm using a foreign currency?,Wrong Exchange Rate For Cash Withdrawal
do you offer free atm withdrawals of ones hometown currency while on holiday?,Wrong Exchange Rate For Cash Withdrawal
how do you figure out the exchange rate? can you explain why i got less money than expected?,Wrong Exchange Rate For Cash Withdrawal
can i get money in my home currency at an atm? i'm on vacation and don't have cash with me. this is cause for a bit of concern. is it possible to withdraw here without additional cost?,Wrong Exchange Rate For Cash Withdrawal
the exchange rate was wrong in the foreign country i got cash in.,Wrong Exchange Rate For Cash Withdrawal
can i get money in my home currency at some atm ? as i am on holiday and bit concerned because i do not have any cash with me . is it possible to withdraw without any additional cost.,Wrong Exchange Rate For Cash Withdrawal
i got less cash because of the exchange rate.,Wrong Exchange Rate For Cash Withdrawal
the cash withdrawal i took seems to be off. the exchange rate is wrong.,Wrong Exchange Rate For Cash Withdrawal
i think the exchange rate for the cash i withdrew was wrong.,Wrong Exchange Rate For Cash Withdrawal
what is the exchange rate when i get cash,Wrong Exchange Rate For Cash Withdrawal
i tried withdrawing money in another country and the exchange rate was wrong.,Wrong Exchange Rate For Cash Withdrawal
i think the exchange rate for the cash i withdrew wasn't correct.,Wrong Exchange Rate For Cash Withdrawal
is there a fee associated with using foreign exchange atms?,Wrong Exchange Rate For Cash Withdrawal
"i draw out money from your atm during holidays, and was charged insanely. i wouldn't have done it, if i had a little sense about the shocking charges.",Wrong Exchange Rate For Cash Withdrawal
why was my cash withdrawal given the wrong exchange rate?,Wrong Exchange Rate For Cash Withdrawal
"on my last trip, i received the incorrect exchange rate.",Wrong Exchange Rate For Cash Withdrawal
is it possible to use an atm when i am not in the country and make a withdraw with out extra fees?,Wrong Exchange Rate For Cash Withdrawal
i exchanged cash when traveling and the rate was incorrect.,Wrong Exchange Rate For Cash Withdrawal
the exchange rate for the money i took out in a foreign country is wrong.,Wrong Exchange Rate For Cash Withdrawal
i think when i withdrew money when out of country the exchange rate was wrong.,Wrong Exchange Rate For Cash Withdrawal
why did my exchange rate change?,Wrong Exchange Rate For Cash Withdrawal
i withdrew some cash and the exchange rate seems to be wrong.,Wrong Exchange Rate For Cash Withdrawal
i got some cash out of the atm over the holiday and it seems that i've been grossly overcharged. i wouldn't have done that if i knew of these outrageous charges!,Wrong Exchange Rate For Cash Withdrawal
i think the exchange rate was incorrect.,Wrong Exchange Rate For Cash Withdrawal
i got cash and the exchange rate should have been different than it ended up being.,Wrong Exchange Rate For Cash Withdrawal
i believe i got a wrong exchange rate when i got cash.,Wrong Exchange Rate For Cash Withdrawal
someone may have made an error in figuring out the rate of exchange.  i should have received more cash than i did on my most recent withdrawal.,Wrong Exchange Rate For Cash Withdrawal
i noticed my exchange rate was incorrect when i got cash.,Wrong Exchange Rate For Cash Withdrawal
why did i only receive this much currency?,Wrong Exchange Rate For Cash Withdrawal
i think that the exchange rate for the withdrawal of my cash is not right.,Wrong Exchange Rate For Cash Withdrawal
who can purchase a disposable virtual card?,Top Up Failed
i'm not sure how disposable virtual cards work. please help.,Top Up Failed
i requested for a top-up but it has not reflected,Top Up Failed
my credit card for was not approved for a top-up transaction.  what happened?,Top Up Failed
"i need to add more funds to my card today because it keeps being declined, and i need to use it immediately. can you fix this or tell me alternatives?",Top Up Failed
it does not appear that my message went through.,Top Up Failed
i think my top-up has failed.,Top Up Failed
the top-up did not go through.,Top Up Failed
"my card keeps getting declined when i try to use it.  i would like to top-up, but it is not going though.",Top Up Failed
won't let me top my card up!! who can get it sorted out for me? it's urgent! how do i find out what the problem is with my card and how else to top it up?,Top Up Failed
why are you keeping my money from me by declining my card? what is going on?,Top Up Failed
there has been a red flag on my top up.,Top Up Failed
i really need to top-up my card today urgently but my card keeps getting declined!! can you please help me with this problem or let me know if you have any alternatives,Top Up Failed
please explain why my top-up didn't go through.,Top Up Failed
i topped up my card but the app rejected it.,Top Up Failed
my top-up failed to go through.,Top Up Failed
looks like my top-up has been cancelled,Top Up Failed
i can't get the top-up to work! what's going on here.,Top Up Failed
my credit card was just denied for top up! can you tell me why this happened and what's going on?,Top Up Failed
can i tell if my top off didn't work?  it doesn't seem to have.,Top Up Failed
why won't my top up work,Top Up Failed
i topped up but the app denied it,Top Up Failed
can you tell me why my credit card was declined while trying to top-up?,Top Up Failed
my credit card did not go through. can you see if it has insufficient funds?,Top Up Failed
i got my card a few days ago but am unable to top up. i'm thinking about closing my account because of this. what is going on?,Top Up Failed
why has my top up failed?,Top Up Failed
my top up has failed,Top Up Failed
my top-up was declined,Top Up Failed
i'm confused as to why my top-up did not go through.,Top Up Failed
i can't add any more money.,Balance Not Updated After Bank Transfer
i urgently need to top-up my card but its getting declined. please help me in this or advise with other options if any.,Balance Not Updated After Bank Transfer
what is the amount of time transfers usually take from the uk? i had just completed a transfer and nothing seems to be showing up so i need to be sure things are alright.,Balance Not Updated After Bank Transfer
when will my transfer come through?,Balance Not Updated After Bank Transfer
the funds i transferred are not in my account,Balance Not Updated After Bank Transfer
"hi, i made a transfer from france two days ago and thought it would be here by now. can you give me an update please?",Balance Not Updated After Bank Transfer
how long does it take for money to transfer as my balance hasn't been updated,Balance Not Updated After Bank Transfer
i haven't yet received money that i transferred,Balance Not Updated After Bank Transfer
can you tell me why the transfer isn't showing up on my account?,Balance Not Updated After Bank Transfer
my balance doesn't include my latest transfer,Balance Not Updated After Bank Transfer
how do i see what i transferred,Balance Not Updated After Bank Transfer
why isn't my balance reflecting a transfer i did?,Balance Not Updated After Bank Transfer
why isn't the transferred money there?,Balance Not Updated After Bank Transfer
tell me why my balance did not change when i tranferred cash.,Balance Not Updated After Bank Transfer
i do not see the money i transferred into this account,Balance Not Updated After Bank Transfer
i made a bank transfer and the balance hasn't updated yet.,Balance Not Updated After Bank Transfer
"how long do transfers to international banks take? i made one to france a couple of days ago, but it's still not there.",Balance Not Updated After Bank Transfer
what's the normal time frame for a transfer from a uk account? after just making a transfer it doesn't appear at all. i need to know if things went okay.,Balance Not Updated After Bank Transfer
"is something wrong with my account, my balance didn't change after i transferred some money",Balance Not Updated After Bank Transfer
what amount of time does it take for a transfer to reflect and be available,Balance Not Updated After Bank Transfer
i did a transfer but the balance is the same.,Balance Not Updated After Bank Transfer
what is the normal time to make an international transfer? i made one a few days ago that still hasn't arrived.,Balance Not Updated After Bank Transfer
how soon will my balance be updated to reflect my transfer?,Balance Not Updated After Bank Transfer
why is my balance the same after a transfer?,Balance Not Updated After Bank Transfer
how long will it take for a bank transfer to show up on my account? it's been a couple hours but i havnt seen anything yet. also it's from a uk account if that makes any difference.,Balance Not Updated After Bank Transfer
how long before transferred money shows up?,Balance Not Updated After Bank Transfer
i transferred some money a couple days ago but haven't received it yet. how long should i expect to wait?,Balance Not Updated After Bank Transfer
how long before a bank transfer shows up in the account?,Balance Not Updated After Bank Transfer
why is my transfer not showing,Balance Not Updated After Bank Transfer
when does my balance update for a transfer,Balance Not Updated After Bank Transfer
why isn't the transfer to my account showing up?,Balance Not Updated After Bank Transfer
i completed a transfer that isn't showing up on my account.,Balance Not Updated After Bank Transfer
when will i see an updated balance after a transfer?,Balance Not Updated After Bank Transfer
"i made a bank transfer earlier from my uk account.  i don't see it yet, can you check the status?",Balance Not Updated After Bank Transfer
"about two days ago now, i made a transfer from france but it hasn't arrived yet. is it possible that the international transfer just takes longer?",Balance Not Updated After Bank Transfer
it is common for an international transfer to take 2 days or longer? i made a transfer from france 2 days ago and i have not seen it yet.,Cash Withdrawal Not Recognised
why wasn't my bank balance updated?,Cash Withdrawal Not Recognised
"my app says i made a withdrawal, but i didn't.",Cash Withdrawal Not Recognised
"there are incorrect charges on my account, there was a wd that was made by someone else.  i still have my card though.",Cash Withdrawal Not Recognised
i didn't withdraw cash but i see that transaction on my app,Cash Withdrawal Not Recognised
i saw there is a cash withdrawal from my account via the app which i did not complete.,Cash Withdrawal Not Recognised
there is a withdrawal in my account i didn't make.,Cash Withdrawal Not Recognised
i did not get the cash that is showing up in my app.,Cash Withdrawal Not Recognised
help!  there is a cash withdrawl on the account that i didn't make!,Cash Withdrawal Not Recognised
the app says i made a cash withdrawal even though i didn't.,Cash Withdrawal Not Recognised
i didn't withdraw the amount of cash that is showing up in the app.,Cash Withdrawal Not Recognised
what do i do if i see a cash withdrawal on my account that i don't remember making?,Cash Withdrawal Not Recognised
my wallet got stolen a couple hours ago and now i've seen there already is a withdrawal. help this is absolutely urgent i don't want to loose more money,Cash Withdrawal Not Recognised
i am missing cash from my bank account according to my app,Cash Withdrawal Not Recognised
i see an unauthorized withdraw.,Cash Withdrawal Not Recognised
the app is showing mt withdrawals that aren't  mine.,Cash Withdrawal Not Recognised
help! i just realised someone has apparently withdrawn money using my card! it's from some odd remote town where i definitely haven't been. please freeze it immediately!,Cash Withdrawal Not Recognised
"there has been an unusual withdrawal from my account, can you help?",Cash Withdrawal Not Recognised
what do i do when a charge has been made that i did not make?,Cash Withdrawal Not Recognised
